t,x,y,z
29.82,1.73,-0.31,8.32
29.86,2.39,-0.59,8.36
29.89,2.2,-1.18,8.94
29.93,2.47,-1.49,9.45
29.96,2.43,-0.94,8.71
30.00,2.35,-0.71,8.87
30.04,2.47,-0.47,8.55
30.07,2.35,-0.2,8.2
30.11,2.31,-0.24,8.28
30.14,2.43,-0.31,8.94
30.18,2.08,-0.31,9.45
30.21,1.92,-0.39,9.02
30.25,2.39,-0.51,8.75
30.29,2,-0.67,8.43
30.32,1.88,-1.29,8.59
30.36,1.88,-0.67,8.55
30.39,2.2,-0.55,9.14
30.43,2.51,-0.55,8.98
30.46,2.43,-0.63,9.02
30.50,2.16,-0.63,8.79
30.54,1.69,-0.71,8.9
30.57,1.8,-0.71,8.63
30.61,2.39,-0.47,9.26
30.64,1.8,-0.94,9.14
30.68,2.04,-0.16,8.51
