t,x,y,z
30.79,1.29,0.04,8.79
30.82,1.29,-0.04,9.02
30.86,1.26,0.04,8.87
30.89,1.18,0.16,8.71
30.93,1.29,0.08,8.87
30.96,1.29,0.12,8.87
31.00,1.22,0.04,8.71
31.04,1.33,0.08,8.9
31.07,1.26,0,8.83
31.11,1.26,0.04,8.75
31.14,1.26,0.04,8.59
31.18,1.29,0.04,8.9
31.21,1.26,0.04,8.94
31.25,1.22,0,8.83
31.29,1.29,0.04,8.87
31.32,1.26,0.08,8.87
31.36,1.26,0.04,8.9
31.39,1.33,0.2,8.79
31.43,1.26,0.04,8.83
31.46,1.22,0.08,8.71
31.50,1.29,0.04,8.87
31.54,1.26,0.04,8.94
31.57,1.33,0,8.83
31.61,1.18,0.04,8.79
31.64,1.26,-0.16,8.83
31.68,1.26,0,8.83
31.71,1.26,0.04,8.98
31.75,1.29,0.04,8.9
31.79,1.26,0.04,8.79
31.82,1.26,0.08,8.83
31.86,1.26,0.08,8.87
31.89,1.22,0.04,8.83
31.93,1.29,0,8.79
31.96,1.22,0.04,8.67
32.00,1.29,0.08,8.83
32.04,1.29,0.08,8.83
32.07,1.26,0.04,8.87
32.11,1.26,0.08,8.83
32.14,1.22,0.04,8.79
32.18,1.26,0.04,8.9
32.21,1.29,0.04,8.63
32.25,1.26,0.08,8.79
32.29,1.33,0.08,8.79
32.32,1.22,0.12,8.87
32.36,1.26,0.04,8.79
32.39,1.26,0.08,8.79
32.43,1.22,0.08,8.83
32.46,1.29,0,8.63
32.50,1.26,0.04,8.87
32.54,1.29,0,8.83
32.57,1.33,0.04,8.87
32.61,1.33,0.04,8.87
32.64,1.18,0,8.83
32.68,1.26,0.04,8.83
32.71,1.37,0.04,8.55
32.75,1.29,0.08,8.79
32.79,1.29,0.04,8.83
32.82,1.26,0.04,8.83
32.86,1.22,0.04,8.79
32.89,1.22,0.08,8.75
32.93,1.29,0.08,8.87
32.96,1.26,0.04,8.79
33.00,1.26,0.04,8.75
33.04,1.33,0,8.79
33.07,1.29,0.04,8.9
33.11,1.26,0.04,8.9
33.14,1.26,0.04,8.94
33.18,1.33,0,8.87
33.21,1.29,0.08,8.71
33.25,1.22,0.04,8.87
33.29,1.26,0.04,8.83
33.32,1.37,0,8.94
33.36,1.29,0,8.87
33.39,1.22,0.04,8.71
33.43,1.26,0.08,8.79
33.46,1.26,0,8.83
33.50,1.26,0.04,8.75
33.54,1.29,0.08,8.83
33.57,1.22,0.08,8.9
33.61,1.26,0.04,8.75
33.64,1.22,0,8.87
33.68,1.29,0.04,8.83
33.71,1.29,0.04,8.9
33.75,1.26,0,8.87
33.79,1.33,0,8.83
33.82,1.26,0.08,8.75
33.86,1.26,0.04,8.9
33.89,1.26,0.08,8.83
33.93,1.26,0.08,8.9
33.96,1.22,0.04,8.79
34.00,1.26,0.04,8.75
34.04,1.22,-0.04,8.94
34.07,1.29,0,8.87
34.11,1.33,0.04,8.79
34.14,1.29,0.08,8.83
34.18,1.29,0,8.79
34.21,1.26,0.04,8.71
34.25,1.33,0.08,8.9
34.29,1.33,0.04,8.83
34.32,1.22,0.04,8.87
34.36,1.22,0.04,8.79
34.39,1.22,0,8.83
34.43,1.26,0.08,8.79
34.46,1.33,0,9.02
34.50,1.26,0.04,8.94
34.54,1.37,0,8.9
34.57,1.26,0.04,8.87
34.61,1.22,0.04,8.71
34.64,1.29,0.08,8.75
34.68,1.26,0,8.9
34.71,1.33,0,8.79
34.75,1.29,0.04,8.79
34.79,1.22,0.08,8.79
34.82,1.33,0.04,8.87
34.86,1.26,0.08,8.9
34.89,1.26,0.04,8.75
34.93,1.29,0.04,8.79
34.96,1.26,0.08,8.71
35.00,1.26,0,8.87
35.04,1.29,0.04,8.79
35.07,1.22,0.04,8.79
35.11,1.18,0.04,8.87
35.14,1.33,0.04,8.87
35.18,1.33,0.08,8.9
35.21,1.22,0.08,9.06
35.25,1.26,0.04,8.71
35.29,1.26,0,8.83
35.32,1.26,0.04,8.98
35.36,1.29,0.04,8.83
35.39,1.26,0.04,8.83
35.43,1.22,0,8.9
35.46,1.29,-0.12,8.83
35.50,1.26,0.08,8.79
35.54,1.29,0.04,8.43
35.57,1.26,0,8.94
35.61,1.26,0.04,8.87
35.64,1.37,0.08,8.75
35.68,1.26,0.04,8.87
35.71,1.22,-0.04,8.79
35.75,1.33,0,8.94
35.79,1.37,0,8.87
35.82,1.22,0.04,8.79
35.86,1.26,0.04,8.87
35.89,1.26,0.16,8.87
35.93,1.26,0.08,8.79
35.96,1.22,0.08,8.79
36.00,1.26,0.08,8.9
36.04,1.22,0.2,8.83
36.07,1.14,0,8.79
36.11,1.22,0.12,8.83
36.14,1.37,-0.04,8.9
36.18,1.22,0.04,8.94
36.21,0.98,0.55,9.02
36.25,1.22,0.12,8.63
36.29,1.41,0,8.87
36.32,1.1,0.04,8.9
36.36,0.98,0.2,8.75
36.39,1.18,0.12,8.75
36.43,1.22,0.04,8.79
36.46,1.26,0.24,8.94
36.50,1.29,0.08,8.9
36.54,1.14,0.24,9.06
36.57,1.26,0.12,8.98
36.61,1.14,0.47,8.67
36.64,1.06,0.27,8.79
36.68,1.14,0.35,8.79
36.71,1.14,0.43,8.79
36.75,1.26,0.43,8.87
36.79,1.22,0.43,8.9
36.82,1.1,0.27,8.83
36.86,0.86,0.47,8.79
36.89,0.9,0.67,8.71
36.93,1.22,0.43,8.39
36.96,1.06,0.43,8.55
37.00,0.82,0.2,8.83
37.04,0.47,0.08,9.06
37.07,0.71,0.47,9.14
37.11,1.29,0.55,8.71
37.14,1.22,0.39,8.79
37.18,1.02,0.31,8.83
37.21,0.86,0.43,8.79
37.25,0.98,0.47,8.83
37.29,1.1,0.47,8.79
37.32,1.14,0.51,8.87
37.36,1.18,0.43,8.75
37.39,0.98,0.31,8.87
37.43,0.94,0.31,8.87
37.46,1.14,0.31,8.9
37.50,1.18,0.39,8.9
37.54,1.22,0.43,8.98
37.57,1.06,0.39,8.9
37.61,1.06,0.43,8.75
37.64,0.98,0.39,8.79
37.68,0.98,0.27,8.71
37.71,1.18,0.2,8.71
37.75,1.22,0.2,8.9
37.79,1.18,0.35,8.94
37.82,1.1,0.31,8.9
37.86,1.1,0.39,8.71
37.89,0.98,0.35,8.63
37.93,0.98,0.2,8.83
37.96,1.18,0.31,8.98
38.00,1.18,0.24,8.9
38.04,1.1,0.16,8.98
38.07,1.02,0.16,8.94
38.11,1.02,0.51,8.47
38.14,1.1,0.27,8.87
38.18,1.22,0.24,8.83
38.21,1.22,0.2,8.79
38.25,0.98,0.24,8.79
38.29,1.14,0.27,8.87
38.32,1.18,0.16,8.9
38.36,1.14,0.12,8.98
38.39,1.22,0.16,9.02
38.43,1.29,0.16,8.87
38.46,1.18,0.24,8.79
38.50,1.22,0.31,8.75
38.54,1.22,0.24,8.79
38.57,1.18,0.27,8.87
38.61,1.22,0.24,8.79
38.64,1.26,0.16,8.9
38.68,1.1,0.12,8.87
38.71,0.98,0.08,8.9
38.75,0.98,0.12,8.87
38.79,1.02,0.2,8.83
38.82,1.06,0.2,8.83
38.86,1.1,0.24,8.87
38.89,1.18,0.27,8.83
38.93,1.22,0.24,8.79
38.96,1.06,0.16,8.79
39.00,1.02,0.2,8.94
39.04,1.06,0.16,8.9
39.07,1.1,0.16,8.9
39.11,1.06,0.16,8.98
39.14,1.18,0.24,8.9
39.18,1.14,0.12,8.98
39.21,1.1,0.2,8.87
39.25,1.18,0.35,8.71
39.29,1.18,0.35,8.75
39.32,1.18,0.2,8.83
39.36,1.18,0.16,8.63
39.39,1.26,0.08,8.98
39.43,1.41,0.12,8.87
39.46,1.57,0.04,8.71
39.50,1.77,0.08,8.71
39.54,2.16,0.16,8.79
39.57,2.43,0.24,8.79
39.61,2.55,0.16,8.55
39.64,2.51,0.16,8.83
39.68,2.51,0.27,8.67
39.71,2.51,0.31,8.75
39.75,2.51,0.31,8.9
39.79,2.51,0.31,8.83
39.82,2.39,0.24,8.9
39.86,2.16,0.24,8.67
39.89,2.04,0.12,8.75
39.93,1.96,0.24,8.98
39.96,1.96,0.27,8.9
40.00,1.92,0.24,8.71
40.04,1.96,0.16,8.79
40.07,1.96,0.35,8.51
40.11,2,0.31,8.47
40.14,2.04,0.2,8.63
40.18,2.2,0.16,8.75
40.21,2.24,0.2,8.67
40.25,2.24,0.16,8.71
40.29,2.2,0.16,8.75
40.32,2.31,0.2,8.83
40.36,2.39,0.24,8.67
40.39,2.2,0.12,8.9
40.43,2.08,0.04,8.9
40.46,1.96,0.12,8.9
40.50,2,0.16,8.98
40.54,1.88,0.2,8.79
40.57,1.8,0.2,8.79
40.61,2,0.24,8.87
40.64,1.88,0.35,9.02
40.68,1.77,0.31,8.87
40.71,1.65,0.12,8.71
40.75,1.77,0,8.75
40.79,1.8,-0.12,8.79
40.82,1.77,-0.24,8.79
40.86,1.65,-0.35,8.94
40.89,1.53,-0.47,8.83
40.93,1.61,-0.59,8.79
40.96,1.65,-0.39,8.9
41.00,1.49,-0.43,8.75
41.04,1.53,-0.39,8.87
41.07,1.57,-0.16,8.83
41.11,1.57,-0.12,8.94
41.14,1.69,-0.12,8.87
41.18,1.65,-0.12,8.83
41.21,1.84,-0.08,8.51
41.25,1.88,-0.2,7.81
41.29,1.88,-0.55,7.53
41.32,2.16,-0.63,8.32
41.36,1.92,-0.67,9.53
41.39,1.65,-0.67,9.53
41.43,1.06,-0.75,8.2
41.46,0.51,-1.1,7.65
41.50,1.1,-0.55,8.87
41.54,1.92,0.04,9.89
41.57,1.65,0.04,9.3
41.61,0.9,-0.51,8.79
41.64,0.82,-0.71,8.75
41.68,1.22,-0.39,8.08
41.71,1.14,-0.63,8.32
41.75,0.71,-0.82,8.83
41.79,0.67,-0.86,9.1
41.82,0.78,-1.06,9.3
41.86,0.75,-1.22,9.34
41.89,0.47,-1.1,8.9
41.93,0.59,-0.98,8.94
41.96,0.67,-0.94,9.34
42.00,0.47,-0.98,9.26
42.04,0.39,-1.1,9.73
42.07,0.2,-1.33,8.71
42.11,0,-1.69,8.28
42.14,-0.04,-1.65,9.57
42.18,0.12,-1.1,10.55
42.21,0,-0.71,9.92
42.25,-0.08,-0.51,8.04
42.29,-0.43,-0.39,8.87
42.32,0.63,-1.14,10.28
42.36,0.31,-1.33,8.39
42.39,-0.24,-1.45,7.18
42.43,0.24,-1.26,8.98
42.46,1.45,-0.24,9.81
42.50,1.45,-0.08,8.87
42.54,1.02,-0.39,8.47
42.57,1.02,-0.59,8.75
42.61,1.02,-0.75,8.75
42.64,0.98,-1.18,9.38
42.68,1.22,-1.37,9.26
42.71,1.22,-1.41,8.83
42.75,0.75,-1.57,8.79
42.79,0.86,-1.65,8.79
42.82,0.86,-1.65,9.1
42.86,0.82,-1.92,9.02
42.89,0.71,-1.84,9.02
42.93,1.18,-1.57,8.67
42.96,1.14,-1.22,7.06
43.00,0.78,-1.02,8.75
43.04,1.14,-1.41,10.51
43.07,1.53,-1.77,9.34
43.11,0.9,-2.12,9.65
43.14,1.26,-2.24,9.77
43.18,0.9,-2.31,9.41
43.21,0.67,-2.28,10.04
43.25,0.86,-2.12,9.18
43.29,0.82,-1.77,7.22
43.32,0.71,-1.1,7.49
43.36,1.06,-0.59,9.89
43.39,1.41,-0.55,11.34
43.43,0.78,-1.14,7.65
43.46,0.51,-1.61,6.75
43.50,1.1,-1.57,8.47
43.54,1.49,-1.33,10.08
43.57,1.41,-1.8,9.1
43.61,1.29,-2.04,8.2
43.64,1.26,-2.24,8.36
43.68,1.29,-1.84,9.02
43.71,1.14,-2,9.26
43.75,1.45,-1.92,8.67
43.79,1.65,-1.84,8.87
43.82,1.69,-1.77,8.83
43.86,1.69,-1.65,8.75
43.89,1.92,-1.57,8.75
43.93,2.16,-1.73,9.02
43.96,2.04,-1.84,9.02
44.00,1.92,-1.73,8.94
44.04,1.8,-1.65,8.83
44.07,1.84,-1.69,8.83
44.11,1.92,-1.65,8.75
44.14,2.12,-1.73,8.67
44.18,2.2,-1.65,8.79
44.21,2.12,-1.45,8.71
44.25,2,-1.29,8.83
44.29,2.12,-1.29,8.83
44.32,2.24,-1.26,8.71
44.36,2.2,-1.18,8.87
44.39,2.28,-1.06,8.94
44.43,2.12,-1.14,8.59
44.46,1.92,-1.14,8.79
44.50,2.12,-1.02,8.75
44.54,2.35,-1.02,8.87
44.57,2.39,-0.94,8.98
44.61,2.39,-1.06,8.98
44.64,2.39,-0.82,8.32
44.68,2.24,-0.63,8.55
44.71,2.51,-0.35,8.9
44.75,2.51,-0.24,9.1
44.79,2.35,-0.04,8.59
44.82,2.43,0.08,8.83
44.86,2.55,0.24,8.87
44.89,2.47,0.35,8.87
44.93,2.24,0.16,8.83
44.96,2.31,0,8.75
45.00,2.31,-0.2,8.83
45.04,2.35,-0.35,8.79
45.07,2.12,-0.47,9.1
45.11,2.2,-0.47,8.87
45.14,2,-0.51,8.51
45.18,2.16,-0.24,8.71
45.21,2.39,0,8.9
45.25,2.31,0.04,8.71
45.29,2.12,0.08,8.63
45.32,2.28,0.08,8.94
45.36,2.31,0.04,8.94
45.39,2.24,0.08,8.51
45.43,2.2,0.04,9.22
45.46,2.47,0.12,8.98
45.50,2.43,0.16,9.02
45.54,2.28,0.04,8.55
45.57,2.35,0.04,8.43
45.61,2.43,0.08,8.98
45.64,2.51,-0.04,9.22
45.68,2.35,-0.2,8.9
45.71,2.28,-0.04,8.2
45.75,2.39,0.04,8.63
45.79,2.51,0.12,9.02
45.82,2.51,0.16,8.79
45.86,2.43,0.16,8.55
45.89,2.24,0.35,8.24
45.93,2.24,0.59,8.55
45.96,2.51,0.75,8.83
46.00,2.39,0.35,9.14
46.04,2.51,0.2,8.79
46.07,2.28,0.12,8.59
46.11,1.88,0.04,8.36
46.14,2.04,0.08,8.71
46.18,2.35,0.16,8.83
46.21,2.28,0.2,8.79
46.25,2.31,0.47,8.55
46.29,2.12,0.55,8.94
46.32,2.12,0.59,8.67
46.36,2.12,0.55,8.75
46.39,2.08,0.35,8.59
46.43,2.2,0.27,8.75
46.46,2.12,0.24,9.06
46.50,2.04,0.24,8.39
46.54,1.92,0.12,8.28
46.57,2.08,0.35,8.55
46.61,2.16,0.51,9.14
46.64,1.92,0.59,8.83
46.68,1.77,0.51,8.71
46.71,2.08,0.47,9.06
46.75,2.28,0.35,8.98
46.79,2,0.2,8.75
46.82,2,0.2,8.9
46.86,1.96,0.27,8.94
46.89,1.84,0.2,8.75
46.93,1.8,0.2,8.43
46.96,1.96,0.12,8.59
47.00,2.04,0.16,8.59
47.04,2.16,0.04,8.71
47.07,2.43,0.12,8.59
47.11,2.24,0.2,9.06
47.14,2.12,0.12,8.9
47.18,1.96,0.16,8.83
47.21,1.96,0.27,8.98
47.25,2.2,0.47,9.02
47.29,2,0.35,8.83
47.32,1.96,0.27,8
47.36,2.04,0.08,8.36
47.39,2.28,0.04,9.14
47.43,2.2,0,8.47
47.46,1.8,0.04,8.47
47.50,1.8,0.27,8.94
47.54,1.77,0.43,9.38
47.57,1.73,0.43,8.83
47.61,1.53,0.67,8.79
47.64,1.53,0.75,8.87
47.68,1.57,0.67,8.75
47.71,1.33,0.39,8.83
47.75,1.33,0.31,8.79
47.79,1.22,0.12,8.71
47.82,0.9,0.04,8.75
47.86,1.18,0.24,8.87
47.89,1.33,0.35,9.26
47.93,1.26,0.43,8.71
47.96,1.02,0.51,8.71
48.00,1.06,0.63,8.9
48.04,1.22,0.63,9.26
48.07,1.02,0.47,8.59
48.11,0.86,0.39,8.71
48.14,1.1,0.31,9.14
48.18,1.14,0.2,8.59
48.21,0.98,0.08,9.02
48.25,1.22,0.24,8.83
48.29,1.02,0.27,8.47
48.32,0.98,0.43,8.75
48.36,1.53,0.51,9.34
48.39,1.69,0.35,9.3
48.43,1.37,0.16,8.55
48.46,1.33,0.04,8.75
48.50,1.49,0,8.63
48.54,1.61,0.04,8.79
48.57,1.57,0.08,8.9
48.61,1.33,0.35,9.02
48.64,1.29,0.39,8.67
48.68,1.26,0.27,8.71
48.71,1.45,0.27,9.06
48.75,1.49,0.16,8.71
48.79,1.41,0.12,8.67
48.82,1.26,0.12,8.55
48.86,1.61,0.27,8.63
48.89,1.65,0.24,8.67
48.93,1.53,0.12,8.51
48.96,1.45,0.16,8.51
49.00,1.41,0.47,8.59
49.04,1.65,0.55,8.71
49.07,1.65,0.51,9.1
49.11,1.69,0.31,8.75
49.14,1.45,0.12,8.63
49.18,1.45,0.12,8.9
49.21,1.49,0.16,9.02
49.25,1.41,0.2,8.9
49.29,1.37,0.31,9.02
49.32,1.49,0.39,8.79
49.36,1.22,0.2,8.83
49.39,1.53,0.12,8.83
49.43,1.61,0,9.06
49.46,1.69,0,9.06
49.50,1.57,0.35,9.22
49.54,1.73,0.59,7.81
49.57,1.26,0.9,8.55
49.61,2,0.63,9.45
49.64,1.33,0.59,9.3
49.68,1.29,0,8.04
49.71,1.18,0.04,7.69
49.75,1.69,-0.12,9.49
49.79,1.77,0,8.47
49.82,1.57,0.35,7.1
49.86,0.63,0.47,9.41
49.89,1.8,0.55,9.77
49.93,1.41,0.67,8.43
49.96,0.71,0.27,8.63
50.00,1.33,0.24,8.87
50.04,0.98,0.24,9.57
50.07,0.86,0.16,8.04
50.11,0.9,-0.16,8.9
50.14,1.26,0.27,8.75
50.18,1.1,0.35,8.94
50.21,0.86,0.51,8.55
50.25,1.18,0.43,9.3
50.29,1.37,0.39,9.18
50.32,1.41,0.16,8.59
50.36,1.18,0.08,8.59
50.39,1.53,0.16,9.34
50.43,1.45,0.2,8.9
50.46,1.22,0.16,9.22
50.50,1.22,0.27,8.83
50.54,1.22,0.43,8.63
50.57,1.22,0.39,8.55
50.61,1.26,0.27,8.87
50.64,1.33,0.31,8.9
50.68,1.22,0.16,8.83
50.71,0.82,0.04,8.63
50.75,0.94,0.24,8.67
50.79,1.29,0.31,8.79
50.82,1.37,0.27,9.1
50.86,1.22,0.24,8.59
50.89,1.06,0.35,8.59
50.93,1.1,0.27,9.22
50.96,1.14,0.16,8.55
51.00,1.1,0.24,8.43
51.04,1.37,0.2,8.83
51.07,1.26,0.31,9.02
51.11,0.86,0.16,8.67
51.14,0.82,0.08,8.59
51.18,1.02,0.16,8.79
51.21,1.14,0.27,8.79
51.25,1.1,0.35,8.83
51.29,1.02,0.39,8.87
51.32,0.94,0.39,8.87
51.36,0.94,0.35,8.36
51.39,0.94,0.35,8.94
51.43,1.1,0.39,8.94
51.46,1.14,0.39,8.9
51.50,1.18,0.27,9.1
51.54,1.1,0.27,8.67
51.57,1.06,0.47,8.47
51.61,1.22,0.51,9.22
51.64,1.18,0.43,9.22
51.68,0.94,0.35,8.87
51.71,0.9,0.39,8.87
51.75,0.9,0.39,8.79
51.79,0.98,0.27,8.75
51.82,1.02,0.16,9.22
51.86,1.02,0.12,9.06
51.89,0.82,0.2,8.71
51.93,0.78,0.24,8.2
51.96,1.06,0.31,8.63
52.00,1.06,0.47,8.75
52.04,0.71,0.24,9.26
52.07,0.71,0.2,9.18
52.11,0.75,0.24,8.9
52.14,0.94,0.2,8.51
52.18,0.75,0.27,8.63
52.21,0.75,0.2,8.75
52.25,0.71,0.12,8.55
52.29,0.63,0.27,8.59
52.32,0.9,0.43,8.79
52.36,0.98,0.51,9.18
52.39,0.94,0.55,8.67
52.43,0.51,0.27,8.79
52.46,0.67,0.24,8.51
52.50,0.86,0.31,9.14
52.54,0.78,0,9.1
52.57,0.59,0,8.71
52.61,0.43,0.2,8.55
52.64,0.71,0.55,9.1
52.68,0.94,0.71,8.94
52.71,0.63,0.55,8.55
52.75,0.51,0.24,9.14
52.79,0.71,0.12,8.87
52.82,0.75,0.16,8.79
52.86,0.78,0.2,9.14
52.89,0.78,0.39,9.3
52.93,0.75,0.51,9.1
52.96,0.51,0.43,8.83
53.00,0.71,0.47,8.59
53.04,0.71,0.39,8.83
53.07,0.82,0.31,9.49
53.11,0.75,0.2,9.18
53.14,0.55,0.08,9.1
53.18,0.59,0.2,8.9
53.21,0.94,0.35,9.06
53.25,0.67,0.31,8.79
53.29,0.59,0.63,8.75
53.32,0.78,0.59,9.14
53.36,0.71,0.59,9.02
53.39,0.35,0.39,8.47
53.43,0.31,0.35,8.75
53.46,0.55,0.39,9.73
53.50,0.24,0.39,8.71
53.54,0,0.35,8.79
53.57,0.2,0.47,8.71
53.61,0,0.63,8.51
53.64,-0.08,0.71,8.67
53.68,0,0.75,9.06
53.71,0,0.75,9.22
53.75,-0.04,0.55,9.02
53.79,-0.12,0.51,8.24
53.82,0,0.67,8.83
53.86,0.08,0.67,9.22
53.89,-0.08,0.55,8.32
53.93,-0.39,0.55,8.83
53.96,0,0.63,8.87
54.00,0,0.63,8.83
54.04,0.08,0.47,8.75
54.07,0.24,0.39,9.06
54.11,0.2,0.35,8.79
54.14,0.08,0.55,9.3
54.18,0.04,0.59,8.79
54.21,0,0.43,8.12
54.25,-0.08,0.51,10.28
54.29,0.51,0.35,9.02
54.32,-0.43,0.43,7.41
54.36,0.08,0.39,8.24
54.39,0.71,0.82,8.79
54.43,0.24,0.63,9.06
54.46,0,0.16,8.32
54.50,0,0.2,7.88
54.54,0.12,0.51,10.59
54.57,0.94,0.47,7.77
54.61,-0.24,0.47,8.79
54.64,-0.27,0.2,8.08
54.68,0,0.63,8.36
54.71,-0.39,0.63,8.87
54.75,-0.04,0.31,8.55
54.79,-0.12,0.27,8.75
54.82,-0.08,0.12,9.3
54.86,0.04,0.04,8.39
54.89,0,0.43,9.1
54.93,0.12,0.59,9.14
54.96,0.2,0.82,8.94
55.00,0,0.86,9.26
55.04,0,0.71,8.9
55.07,0.08,0.47,9.14
55.11,0.12,0.12,8.9
55.14,0.04,0,8.83
55.18,0.04,0.04,9.02
55.21,0,0.27,8.51
55.25,-0.08,0.55,8.75
55.29,0,0.71,8.59
55.32,0,0.86,8.32
55.36,0,0.78,9.26
55.39,0,0.47,8.47
55.43,-0.39,0.12,8.63
55.46,0,0.04,9.41
55.50,0.2,0.08,8.75
55.54,-0.12,0.08,8.2
55.57,-0.08,0.16,9.14
55.61,0.39,0.59,9.41
55.64,0,0.55,8.2
55.68,0,0.55,8.43
55.71,0.51,0.67,9.41
55.75,0.16,0.51,9.92
55.79,-0.04,0.04,8.67
55.82,0,0.04,8.32
55.86,0.2,0.35,9.14
55.89,0.16,0.24,9.22
55.93,0,0.2,8.55
55.96,0,0.31,8.47
56.00,0.08,0.47,9.26
56.04,0,0.16,8.9
56.07,0.04,-0.08,8.55
56.11,0.16,-0.08,8.87
56.14,0.24,0.16,8.24
56.18,0.04,0.43,8.75
56.21,0.12,0.43,9.49
56.25,0.35,0.67,8.9
56.29,0.08,0.75,8.55
56.32,0.04,0.35,9.02
56.36,0.12,0.16,8.87
56.39,0,-0.24,9.02
56.43,0,-0.16,8.9
56.46,0,0.27,8.71
56.50,-0.08,0.67,8.75
56.54,-0.04,1.06,9.34
56.57,-0.04,1.26,9.22
56.61,-0.75,0.78,8.51
56.64,-0.59,0.39,8.67
56.68,-0.08,0.27,8.9
56.71,0,0.24,8.87
56.75,0,0.39,8.87
56.79,0,0.51,9.18
56.82,-0.59,0.39,9.02
56.86,-0.47,0.2,9.85
56.89,-0.43,0.08,8.75
56.93,-0.67,0,8.83
56.96,-0.43,-0.16,8.79
57.00,-0.2,0.2,8.94
57.04,-0.51,0.16,9.18
57.07,-0.75,0.08,8.24
57.11,-0.9,0.24,7.92
57.14,-0.47,0.24,8.94
57.18,-0.04,0.39,9.96
57.21,-0.43,0.04,8.94
57.25,-0.86,0.12,8.55
57.29,-0.59,0.39,8.87
57.32,-0.51,0.55,8.94
57.36,-0.55,0.59,9.85
57.39,-0.39,0.43,9.22
57.43,-0.78,0.39,8.59
57.46,-0.78,0.12,9.06
57.50,-0.39,0.12,8.67
57.54,-0.39,0,9.1
57.57,-0.39,-0.2,8.63
57.61,-0.71,-0.04,9.06
57.64,-0.59,-0.24,9.02
57.68,-0.59,-0.24,8.79
57.71,-0.59,-0.27,9.53
57.75,-0.16,-0.12,9.38
57.79,-0.55,0.04,9.1
57.82,-0.71,0.12,8.9
57.86,-0.63,0.35,8.94
57.89,-0.71,0.31,8.94
57.93,-0.63,0.04,8.51
57.96,-0.71,-0.04,9.41
58.00,-0.63,-0.43,8.94
58.04,-1.1,-0.63,8.63
58.07,-0.63,-0.31,8.51
58.11,-0.16,0.08,9.34
58.14,-0.24,0.08,9.3
58.18,-0.55,-0.24,8.94
58.21,-0.67,-0.39,8.28
58.25,-0.43,-0.51,8.43
58.29,0,-0.9,9.85
58.32,0,-1.06,9.57
58.36,-0.43,-1.22,8.08
58.39,-0.39,-1.02,9.53
58.43,0,-0.43,10.16
58.46,-0.47,-0.59,9.22
58.50,-0.63,-0.47,8.16
58.54,-0.12,-0.27,8.28
58.57,0.35,-0.24,9.41
58.61,0.2,-0.9,9.14
58.64,-0.35,-1.45,9.45
58.68,-0.43,-1.73,9.34
58.71,-0.43,-1.57,8.51
58.75,-0.67,-0.86,8
58.79,-0.43,-0.71,10.47
58.82,0.08,-0.43,10.83
58.86,-0.51,-0.24,8.43
58.89,-0.75,-0.24,7.65
58.93,0,0,8.63
58.96,0.12,-0.31,8.98
59.00,-0.2,-1.29,9.14
59.04,-0.12,-1.69,10.4
59.07,0,-1.8,9.34
59.11,-0.94,-1.57,7.65
59.14,-1.06,-0.98,9.3
59.18,0,-0.78,10
59.21,-0.31,-0.98,9.69
59.25,-0.47,-1.18,10.28
59.29,-0.63,-0.98,9.45
59.32,-1.02,-0.82,8.39
59.36,-0.55,-0.67,8.47
59.39,0,-0.31,9.3
59.43,0.16,-0.24,9.14
59.46,0,-0.59,8.47
59.50,-0.43,-0.78,8.47
59.54,-0.04,-0.82,8.71
59.57,0,-0.98,9.38
59.61,0,-1.29,9.18
59.64,-0.04,-1.26,9.06
59.68,-0.08,-1.33,10
59.71,0,-1.29,9.18
59.75,-0.24,-1.1,9.02
59.79,0.12,-0.67,9.34
59.82,0,-0.55,9.26
59.86,-0.24,-0.71,9.69
59.89,-0.55,-0.94,9.3
59.93,-0.63,-0.98,8.08
59.96,-0.24,-0.94,9.1
60.00,0,-0.71,9.06
60.04,-0.16,-0.71,8.94
60.07,-0.39,-0.63,9.34
60.11,-0.08,-0.59,8.43
60.14,-0.55,-0.47,8.63
60.18,-0.04,-0.55,9.73
60.21,-0.04,-0.75,9.65
60.25,-0.31,-1.06,8.04
60.29,-0.47,-0.94,8.71
60.32,0.16,-0.75,10.28
60.36,0.12,-0.86,9.65
60.39,-0.12,-0.63,8.2
60.43,0.08,-0.24,9.26
60.46,0.43,0.16,9.89
60.50,-0.12,-0.39,8.79
60.54,-0.39,-0.78,8.51
60.57,0.16,-0.43,8.79
60.61,0.08,-0.43,8.79
60.64,-0.04,-0.55,9.1
60.68,0,-0.67,9.45
60.71,-0.04,-0.94,8.83
60.75,-0.2,-1.06,7.85
60.79,0,-0.75,8.47
60.82,0.35,-0.67,9.92
60.86,0.35,-0.86,9.14
60.89,0.39,-0.67,8.59
60.93,0.43,-0.31,9.14
60.96,0.43,-0.04,9.73
61.00,0.16,-0.16,8.83
61.04,0,-0.55,8.79
61.07,0.24,-0.67,9.1
61.11,0.43,-0.75,9.34
61.14,0.35,-0.98,8.87
61.18,0.39,-0.94,8.79
61.21,0.24,-0.78,8.59
61.25,0.24,-0.9,8.87
61.29,0.67,-0.82,8.94
61.32,0.71,-0.86,8.87
61.36,0.86,-0.59,8.32
61.39,0.63,-0.35,8.43
61.43,0.78,-0.43,9.49
61.46,0.82,-0.67,8.79
61.50,0.67,-0.75,8.59
61.54,0.71,-0.67,8.87
61.57,0.78,-0.43,9.18
61.61,0.71,-0.35,9.18
61.64,0.55,-0.43,9.14
61.68,0.55,-0.04,8.75
