t,x,y ,z
120.54,0.55,-0.08,8.32
120.57,0.16,-0.04,8.87
120.61,0.86,0.04,8.47
120.64,0.27,-0.04,8.79
120.68,0.47,-0.08,8.12
120.71,0.55,0.12,9.49
120.75,0.51,0.08,8.9
120.79,0.43,0.24,8.36
120.82,0.35,0,9.65
120.86,0.82,-0.27,8.87
120.89,0.04,-0.63,8.2
120.93,0.98,-0.67,9.41
120.96,0.59,-0.63,8.83
121.00,0.47,0.24,7.65
121.04,0.43,-0.51,9.3
121.07,0.55,0,7.41
121.11,0.27,-0.2,8.9
121.14,0.2,-0.63,8.67
121.18,0.51,0.94,9.49
121.21,0.43,-0.12,9.38
121.25,0.51,-0.24,9.34
121.29,1.06,-1.02,8.51
121.32,0.43,-0.12,10.28
121.36,0.94,-0.63,8.9
121.39,0.51,-0.35,10.04
121.43,1.06,-0.47,8.28
121.46,0.71,-0.51,9.34
121.50,0.75,-0.71,9.1
121.54,0.9,-0.31,9.49
121.57,0.75,-0.04,8.2
121.61,0.9,-0.2,8.16
121.64,1.06,-0.35,8.94
121.68,1.1,0.16,7.73
121.71,0.12,0.55,8.51
121.75,0.04,0.47,9.57
121.79,0.86,0.63,8.2
121.82,0.94,0.31,8.59
121.86,0.71,0.67,8.87
121.89,0.82,0.39,9.02
121.93,0.67,0.47,8.79
121.96,0.78,0.12,9.1
122.00,0.75,0.24,8.87
122.04,0.98,-0.08,8.87
122.07,0.67,-0.59,8.79
122.11,1.14,0.12,9.53
122.14,0.78,-0.12,9.61
122.18,0.59,-0.27,8.47
122.21,0.86,-0.39,9.61
122.25,0.39,-0.75,8.16
122.29,0.75,-0.35,9.49
122.32,0.39,-0.59,8.32
122.36,0.16,-0.27,9.92
122.39,0.39,-0.98,8.51
122.43,0.51,-0.51,8.2
122.46,1.14,-0.08,9.18
122.50,0.71,0,8.39
122.54,1.06,-0.39,9.45
122.57,0.86,-0.31,8.24
122.61,0.9,0.31,8
122.64,0.63,-1.02,8.59
122.68,0.55,-0.43,8.87
122.71,0.59,-0.31,8.87
122.75,0.35,-0.08,8.87
122.79,0.59,-0.31,8.71
122.82,0,-1.49,8.71
122.86,1.1,-0.63,9.34
122.89,0.59,-0.08,8.59
122.93,0.39,-0.39,8.59
122.96,1.06,-0.27,8.79
123.00,0.51,-0.16,8.08
123.04,0.2,-0.47,9.57
123.07,0.55,-0.39,8.59
123.11,0.39,-0.47,8.9
123.14,0.35,-0.47,8.71
123.18,0.47,-0.39,8.75
123.21,0.31,-0.67,9.41
123.25,0.98,-0.39,9.85
123.29,0.27,-0.31,9.14
123.32,0.75,-0.47,10.24
123.36,0.39,-0.47,8.9
123.39,0.98,-0.24,8.47
123.43,0.82,-0.78,9.45
123.46,0.55,-1.06,8.63
123.50,0.78,-0.9,10
123.54,0.35,-1.29,8.36
123.57,0.2,-1.41,9.02
123.61,0.24,-1.41,8.83
123.64,0.35,-0.75,9.34
123.68,0.63,-0.86,7.81
123.71,0.43,-0.78,8.59
123.75,0.86,-0.71,8.28
123.79,0.51,-0.27,7.81
123.82,1.41,-0.39,9.14
123.86,0.27,-0.67,8.04
123.89,0.78,-0.31,8.94
123.93,0.78,-0.39,8.32
123.96,0.27,-0.55,8.55
124.00,0.39,-0.86,9.1
124.04,0.2,-0.63,8.59
124.07,0.82,-0.16,9.38
124.11,0.55,-0.2,8.67
124.14,0.78,-0.35,9.18
124.18,0.51,-0.63,8.63
124.21,1.02,-0.39,9.3
124.25,0.63,-0.71,8.9
124.29,0.47,-0.59,9.02
124.32,0.27,-1.1,8.83
124.36,0.75,-0.43,8.16
124.39,0.78,-0.94,9.26
124.43,0.51,-0.98,8.2
124.46,0.51,-0.86,9.14
124.50,0.82,-0.78,8.98
124.54,0.82,-0.31,8.39
124.57,0.16,-1.18,9.3
124.61,0.63,-1.18,8.51
124.64,0.82,-0.59,9.45
124.68,0.86,-1.02,9.18
124.71,0.55,-1.18,8.63
124.75,0.43,-1.29,8.71
124.79,0.78,-1.22,9.61
124.82,0.67,0,9.89
124.86,0.63,0.39,9.53
124.89,0.71,-0.78,9.49
124.93,1.22,-0.27,8.24
124.96,0.78,0.86,7.3
125.00,0.39,-0.43,9.89
125.04,0.98,0.12,4.79
125.07,1.1,0.63,6.12
125.11,0.9,-1.18,9.38
125.14,0.98,-0.31,5.92
125.18,-0.63,-1.49,8.39
125.21,0.75,-0.31,5.84
125.25,0,-1.37,7.85
125.29,-0.47,-1.29,8.2
125.32,0.27,-0.75,9.96
125.36,-0.04,-1.29,11.1
125.39,0.9,-1.29,11.3
125.43,0.31,-0.9,11.57
125.46,0.63,-0.78,11.61
125.50,1.49,-0.35,11.57
125.54,1.69,-0.24,11.49
125.57,2,-0.04,9.73
125.61,1.84,0.16,10
125.64,1.45,0.35,8.43
125.68,0.27,0.08,7.53
125.71,0.2,0.27,7.3
125.75,0.12,0.08,6.98
125.79,0.47,0.35,7.22
125.82,0.24,0.24,6.83
125.86,0.16,-0.39,7.22
125.89,0.82,-1.06,8.75
125.93,0.43,-1.18,7.92
125.96,0.59,-0.82,7.77
126.00,0.78,-1.02,9.53
126.04,0.86,-0.94,8.83
126.07,0.78,-0.9,10.12
126.11,0.9,-1.06,9.41
126.14,1.1,-0.71,9.85
126.18,1.14,-0.31,9.65
126.21,1.1,-0.31,9.18
126.25,0.51,-0.94,9.38
126.29,0.94,-0.51,9.02
126.32,0.82,-0.24,8.83
126.36,0.9,-0.04,8.63
126.39,0.75,-0.27,8.59
126.43,0.82,-0.47,8.51
126.46,0.51,-0.67,8.08
126.50,0.82,-0.59,8.71
126.54,0.78,-0.31,8.2
126.57,0.75,-0.39,8.79
126.61,0.71,-0.16,8.94
126.64,0.78,-0.08,8.16
126.68,0.9,-0.04,8.94
126.71,0.82,-0.2,9.02
126.75,1.1,0.24,8.79
126.79,0.75,0,8.71
126.82,1.1,-0.04,8.87
126.86,1.02,0.04,8.51
126.89,1.06,0.04,8.9
126.93,0.82,0,8.79
126.96,0.86,-0.2,8.83
127.00,0.94,-0.12,8.79
127.04,0.82,-0.27,8.87
127.07,0.71,-0.24,8.71
127.11,0.63,-0.2,8.75
127.14,0.9,-0.31,9.14
127.18,0.9,-0.12,8.83
127.21,0.78,-0.08,9.49
127.25,0.63,-0.2,8.67
127.29,0.78,-0.12,9.26
127.32,0.78,-0.16,8.75
127.36,0.78,-0.12,9.3
127.39,0.71,-0.2,8.79
127.43,1.02,-0.12,8.75
127.46,0.82,-0.12,9.06
127.50,0.75,-0.08,8.9
127.54,0.71,-0.04,8.94
127.57,0.71,-0.12,8.75
127.61,0.86,-0.08,7.96
127.64,0.59,-0.24,8.98
127.68,0.98,-0.39,8.55
127.71,0.47,-0.04,8.98
127.75,0.98,-0.39,8.71
127.79,0.63,-0.12,8.2
127.82,0.78,0,8.08
127.86,0.71,0,9.38
127.89,0.75,0.04,8.83
127.93,0.82,0.04,8.94
127.96,0.78,0,8.9
128.00,0.98,0.2,8.79
128.04,0.9,0.2,8.79
128.07,0.78,0.24,8.79
128.11,0.86,0,10
128.14,0.94,0.27,9.06
128.18,0.78,-0.08,8.9
128.21,0.75,-0.08,8.59
128.25,0.43,-0.47,8.98
128.29,0.78,-0.59,9.22
128.32,0.59,-0.86,8.9
128.36,0.9,-0.98,8.9
128.39,0.82,-0.47,8.04
128.43,0.9,-0.55,9.14
128.46,0.71,-0.78,9.02
128.50,0.59,-0.98,9.34
128.54,0.51,-0.82,8.63
128.57,0.55,-0.75,8.36
128.61,1.06,-0.39,8.36
128.64,0.55,-1.73,6.98
128.68,1.1,-0.71,11.1
128.71,1.45,-1.1,8.9
128.75,-0.75,-0.55,9.26
128.79,0.78,-1.06,6.71
128.82,-0.2,-1.1,8.71
128.86,0.63,-2.35,10.9
128.89,0.12,-0.39,8.79
128.93,0.12,-0.16,9.02
128.96,1.33,-1.77,8.43
129.00,1.06,-0.67,8.39
129.04,1.1,0.04,10.16
129.07,0.9,0.04,8.87
129.11,0.71,-0.86,9.02
129.14,0.71,-0.75,8.59
129.18,1.1,-0.39,8.9
129.21,0.63,-0.63,8.08
129.25,0.59,-0.9,8.71
129.29,0.78,-1.02,8.75
129.32,0.55,-0.86,8.16
129.36,0.43,-1.22,8.79
129.39,0.12,-0.71,9.34
129.43,0.78,-0.86,7.92
129.46,0.86,-1.02,8.51
129.50,0.71,-1.1,9.02
129.54,0.2,-0.75,9.22
129.57,0.71,-0.71,9.45
129.61,0.67,-0.94,8.47
129.64,0.82,-0.59,9.26
129.68,1.29,-0.51,9.3
129.71,0.86,-0.2,8.79
129.75,0.9,0.08,9.3
129.79,0.98,-0.27,8.47
129.82,1.02,-0.27,8.83
129.86,0.71,-0.9,8.24
129.89,0.59,-0.75,8.94
129.93,0.98,-0.55,8.24
129.96,1.33,-0.51,8.16
130.00,0.9,-0.63,9.61
130.04,0.98,-0.78,8.28
130.07,1.1,-0.31,8.71
130.11,1.22,-0.82,8.94
130.14,1.06,-0.27,8.32
130.18,1.1,0.16,8.98
130.21,0.94,-0.16,9.14
130.25,0.9,-0.24,8.67
130.29,0.75,-0.35,8.71
130.32,1.14,-0.16,8.9
130.36,1.18,0.04,9.41
130.39,0.82,-0.75,8.16
130.43,0.9,-0.63,10.51
130.46,1.33,-0.67,8.51
130.50,0.63,-0.71,8.16
130.54,1.45,-1.02,9.69
130.57,1.26,-0.75,8.32
130.61,1.18,-0.27,9.89
130.64,1.33,-0.55,9.38
130.68,1.22,-0.2,8.39
130.71,1.18,-0.75,8.98
130.75,1.29,-0.2,8
130.79,0.86,-0.08,8.63
130.82,1.26,-0.08,8.71
130.86,1.18,0,7.81
130.89,1.33,-0.04,8.24
130.93,1.22,0,9.26
130.96,0.67,0,8.47
131.00,0.82,-0.24,8.08
131.04,1.1,-0.51,8.63
131.07,0.9,-0.27,8.83
131.11,1.18,-0.43,8.94
131.14,1.02,-0.59,8.87
131.18,1.29,-0.39,8.83
131.21,1.06,-0.27,8.71
131.25,1.29,-0.08,9.61
131.29,1.14,-0.12,9.06
131.32,1.14,-0.16,9.41
131.36,1.18,0.08,8.94
131.39,0.94,0.12,8.9
131.43,1.14,0.04,9.02
131.46,1.29,0.16,9.45
131.50,1.33,0.2,8.59
131.54,1.18,0.24,9.49
131.57,1.33,0.12,9.06
131.61,1.1,0.08,8.32
131.64,1.14,-0.04,8.71
131.68,1.37,0.04,8.87
131.71,1.14,0.24,8.9
131.75,1.22,0.2,8.9
131.79,1.06,0.04,7.96
131.82,1.1,0.16,8.47
131.86,1.14,0.08,8.94
131.89,1.06,0.16,8.9
131.93,1.02,0.04,8.83
131.96,1.1,0.04,8.51
132.00,1.18,0.04,8.55
132.04,0.94,0.04,9.81
132.07,1.22,0.04,9.02
132.11,0.9,-0.2,8.87
132.14,1.1,-0.08,9.26
132.18,1.29,0.08,8.9
132.21,1.14,0.12,9.3
132.25,1.33,0.08,9.06
132.29,1.33,0.31,8.67
132.32,1.26,0.39,9.45
132.36,1.26,0.43,8.75
132.39,1.22,0.67,8.28
132.43,1.1,0.39,8.75
132.46,1.18,0.59,8.87
132.50,1.06,0.55,8.75
132.54,1.14,0.39,8.9
132.57,1.18,0.59,7.92
132.61,1.06,0.67,8.75
132.64,1.06,0.78,9.41
132.68,1.14,0.78,9.02
132.71,0.98,0.9,8.9
132.75,1.1,0.9,8.51
132.79,1.02,0.98,8.75
132.82,1.06,1.26,9.41
132.86,1.29,1.57,9.22
132.89,1.14,1.22,8.04
132.93,1.29,1.33,8.59
132.96,0.94,1.1,9.22
133.00,0.71,1.33,7.61
133.04,0.86,1.26,9.65
133.07,0.82,1.06,8.75
133.11,0.67,1.06,9.02
133.14,0.47,0.71,9.38
133.18,0.78,0.98,8.16
133.21,0.78,0.71,9.96
133.25,1.02,0.67,9.89
133.29,1.18,0.82,9.53
133.32,1.26,0.59,9.02
133.36,1.29,0.86,9.14
133.39,1.18,1.02,8.79
133.43,0.98,1.18,9.38
133.46,0.98,1.1,9.34
133.50,1.06,1.22,8.75
133.54,0.71,1.1,8.71
133.57,0.63,0.94,8.36
133.61,0.71,0.9,8.04
133.64,0.75,0.78,9.06
133.68,1.06,0.59,8.79
133.71,1.18,0.59,8.47
133.75,1.02,0.35,8.67
133.79,0.9,0.43,8.43
133.82,0.78,0.43,8.83
133.86,0.9,0.16,8.9
133.89,1.14,0.31,9.1
133.93,1.26,0.35,8.87
133.96,1.06,0.47,8.39
134.00,0.94,0.47,9.61
134.04,0.94,0.39,9.34
134.07,1.14,0.51,8.9
134.11,0.94,0.24,9.18
134.14,1.18,0.75,8.59
134.18,1.02,0.55,9.73
134.21,1.18,0.63,8.63
134.25,1.29,0.67,9.3
134.29,1.18,0.51,9.96
134.32,1.29,0.75,8.75
134.36,1.02,0.51,7.06
134.39,0.86,0.47,8.24
134.43,0.9,0.75,10.12
134.46,1.18,0.71,9.69
134.50,1.18,0.59,7.57
134.54,0.94,0.31,8.16
134.57,0.75,0.31,9.26
134.61,1.1,0.71,9.92
134.64,1.26,0.39,9.18
134.68,1.26,0.51,8.63
134.71,1.1,0.75,9.02
134.75,1.06,0.59,9.34
134.79,1.26,1.02,9.34
134.82,1.33,0.75,9.3
134.86,1.45,0.98,8.94
134.89,1.29,0.98,9.3
134.93,1.14,1.14,8.79
134.96,1.1,1.45,8.32
135.00,0.98,1.29,8.63
135.04,1.14,1.41,8.83
135.07,1.06,1.37,9.1
135.11,1.14,1.53,7.92
135.14,1.18,1.49,8.75
135.18,1.1,1.29,8.94
135.21,1.06,1.41,8.87
135.25,1.14,1.26,8.71
135.29,1.29,1.37,8.87
135.32,1.1,1.33,9.26
135.36,0.98,1.33,9.14
135.39,0.94,1.18,8.9
135.43,1.1,1.1,8.83
135.46,1.22,0.98,9.1
135.50,1.1,1.14,9.45
135.54,1.29,0.86,8.36
135.57,1.33,0.78,8.08
135.61,1.29,0.75,7.18
135.64,1.49,1.06,7.85
135.68,1.1,1.06,9.77
135.71,0.75,1.26,9.3
135.75,0.51,1.29,8.79
135.79,0.27,0.75,7.65
135.82,0.78,1.1,7.37
135.86,0.31,0.78,11.57
135.89,0.39,0.86,12.2
135.93,1.73,1.06,12.91
135.96,1.92,1.53,8.43
136.00,2.59,1.57,7.65
136.04,0.78,0.55,11.14
136.07,0.82,1.22,11.73
136.11,1.92,1.14,10.59
136.14,2.16,0.86,7.65
136.18,1.88,0.94,6.83
136.21,0.82,1.02,7.22
136.25,0.39,1.45,8
136.29,0.08,1.14,7.26
136.32,0.59,1.41,7.57
136.36,0.9,0.9,8.04
136.39,1.37,1.22,8.28
136.43,1.33,1.49,8.51
136.46,1.02,1.37,7.37
136.50,0.86,1.29,8.04
136.54,0.86,1.06,8.63
136.57,1.1,1.18,10.24
136.61,1.18,1.41,10.16
136.64,1.29,1.57,8.24
136.68,1.06,1.33,8.87
136.71,0.94,1.26,9.85
136.75,1.14,1.26,9.92
136.79,1.02,1.29,10.2
136.82,1.61,1.22,9.02
136.86,1.41,1.33,9.41
136.89,1.33,0.9,9.41
136.93,1.26,0.98,8.36
136.96,1.41,0.75,8.55
137.00,1.29,0.71,8.51
137.04,1.37,1.02,8
137.07,1.02,1.02,8.67
137.11,0.86,1.1,8.59
137.14,0.94,0.9,7.88
137.18,0.98,0.75,7.96
137.21,0.94,0.71,8.55
137.25,1.06,1.02,8.75
137.29,1.18,0.86,8.36
137.32,1.22,0.9,9.22
137.36,1.33,1.02,9.26
137.39,1.02,1.22,9.14
137.43,1.37,1.49,9.14
137.46,1.22,1.26,8.67
137.50,1.1,1.37,9.45
137.54,1.22,1.22,9.45
137.57,1.41,1.29,8.32
137.61,1.65,1.18,8.67
137.64,1.41,1.29,9.57
137.68,1.29,1.26,9.41
137.71,1.26,1.26,9.73
137.75,1.06,1.26,8.83
137.79,1.22,1.29,8.39
137.82,1.14,0.94,8.59
137.86,1.26,0.82,8.55
137.89,1.41,0.71,8.98
137.93,1.49,0.71,9.38
137.96,1.37,0.75,8.9
138.00,1.37,0.98,9.22
138.04,1.18,0.86,8.51
138.07,1.26,0.86,8.67
138.11,1.26,0.82,9.22
138.14,1.37,1.33,9.26
138.18,1.29,1.02,9.18
138.21,1.37,0.98,8.28
138.25,1.29,1.06,8.12
138.29,1.26,0.9,9.38
138.32,1.14,0.9,8.87
138.36,1.53,0.71,9.45
138.39,1.33,0.47,7.88
138.43,1.37,1.02,8.47
138.46,1.18,0.9,8.83
138.50,1.33,1.06,8.98
138.54,1.26,0.9,9.34
138.57,1.37,0.78,8.67
138.61,1.37,0.82,9.06
138.64,1.45,0.59,8.55
138.68,1.29,0.63,9.22
138.71,1.45,0.55,8.63
138.75,1.29,0.39,9.22
138.79,1.22,0.59,9.61
138.82,1.33,0.59,9.22
138.86,1.45,0.63,8.59
138.89,1.33,0.59,8.63
138.93,1.18,0.43,9.41
138.96,1.18,0.67,9.3
139.00,1.33,0.39,9.57
139.04,1.57,0.43,8.94
139.07,1.57,0.63,8.08
139.11,1.26,0.67,8.28
139.14,1.18,0.51,9.14
139.18,1.29,0.55,9.26
139.21,1.53,0.27,8.08
139.25,1.41,0.82,9.3
139.29,1.37,0.71,8.12
139.32,0.82,0.51,9.22
139.36,1.26,0.67,8.39
139.39,1.29,0.67,7.88
139.43,1.29,0.63,9.92
139.46,1.26,0.75,8.87
139.50,1.49,0.82,8.36
139.54,1.53,0.82,8.79
139.57,1.53,1.02,8.94
139.61,1.37,1.1,8.94
139.64,1.33,1.1,9.3
139.68,1.29,1.22,9.06
139.71,1.41,1.45,8.98
139.75,1.33,1.29,9.06
139.79,1.45,1.41,8.12
139.82,1.45,1.26,8.75
139.86,1.41,1.37,8.55
139.89,1.53,1.37,9.14
139.93,1.33,1.33,8.79
139.96,1.49,1.37,8.55
140.00,1.26,1.18,8.32
140.04,1.37,1.18,8.79
140.07,1.29,1.1,9.34
140.11,1.41,1.14,9.02
140.14,1.45,1.06,8.79
140.18,1.29,1.02,8.67
140.21,1.18,1.1,8.67
140.25,1.29,1.1,9.22
140.29,1.73,1.18,9.06
140.32,1.77,1.53,8.43
140.36,1.53,1.77,8.87
140.39,1.37,1.37,9.18
140.43,1.26,1.57,9.1
140.46,1.26,1.26,8.36
140.50,1.26,1.29,8.59
140.54,1.49,1.14,9.53
140.57,1.65,1.18,9.34
140.61,1.61,1.18,8.32
140.64,1.49,1.1,8.36
140.68,1.49,1.29,9.22
140.71,1.53,1.33,9.06
140.75,1.49,1.22,8.71
140.79,1.45,1.06,9.22
140.82,1.45,1.06,8.87
140.86,1.41,0.94,9.14
140.89,1.45,0.86,8.71
140.93,1.49,0.71,9.14
140.96,1.65,0.71,9.38
141.00,1.61,0.82,9.1
141.04,1.61,0.67,8.28
141.07,1.45,0.67,7.57
141.11,1.37,0.63,9.02
141.14,1.41,0.71,8.94
141.18,1.33,0.71,7.41
141.21,1.06,0.55,9.14
141.25,1.26,0.51,8.9
141.29,0.9,0.59,8.47
141.32,0.86,0.27,8.08
141.36,1.26,0.35,8.75
141.39,1.26,0.24,10.32
141.43,1.18,0.35,8.67
141.46,1.37,0.35,8.12
141.50,1.18,-0.31,9.85
141.54,1.18,0.08,9.1
141.57,1.06,0,8.9
141.61,0.82,-0.47,9.41
141.64,1.14,-0.16,9.65
141.68,1.14,0.04,8.67
141.71,1.02,0.08,8.47
141.75,0.94,0.24,8.87
141.79,1.02,0.43,10.16
141.82,1.06,0.2,8.51
141.86,0.94,0.35,8.04
141.89,1.1,0.16,9.1
141.93,1.22,0.24,9.57
141.96,1.33,0.12,8.87
142.00,1.18,0.16,8.71
142.04,1.22,0.27,8.87
142.07,1.18,0.35,8.51
142.11,0.78,0.35,9.45
142.14,0.86,-0.12,8.36
142.18,0.98,0.04,8.67
142.21,1.26,-0.55,8.51
142.25,1.14,-0.47,7.69
142.29,1.02,-0.78,9.3
142.32,0.98,-0.63,8.36
142.36,1.02,-0.55,8.83
142.39,0.94,-0.55,8.32
142.43,0.75,-0.75,8.32
142.46,0.82,-0.43,8.83
142.50,1.14,-0.31,9.06
142.54,0.86,-0.12,8.9
142.57,0.94,-0.08,8.71
142.61,1.06,-0.12,9.1
142.64,0.94,0,9.45
142.68,0.86,-0.31,9.26
142.71,0.94,-0.71,9.06
142.75,1.18,-0.71,8.83
142.79,1.02,-1.02,8.98
142.82,1.1,-0.75,8.59
142.86,0.94,-1.02,9.38
142.89,0.67,-1.22,9.06
142.93,0.51,-1.26,8.12
142.96,0.78,-1.45,8.28
143.00,0.71,-1.18,9.02
143.04,0.51,-0.78,8.75
143.07,0.75,-1.02,8.39
143.11,0.71,-0.9,8.83
143.14,1.06,-0.86,8.67
143.18,0.94,-0.63,8.32
143.21,0.82,-0.82,9.38
143.25,0.78,-0.67,8.75
143.29,0.67,-0.59,8.79
143.32,0.78,-0.78,7.96
143.36,0.67,-0.78,8.71
143.39,0.78,-0.9,9.02
143.43,0.67,-0.75,9.02
143.46,0.71,-0.86,8.55
143.50,0.75,-0.75,8.87
143.54,0.9,-0.67,7.88
143.57,0.75,-0.71,9.45
143.61,0.94,-0.67,8.79
143.64,0.71,-0.67,8.67
143.68,0.63,-0.39,8.55
143.71,0.67,-0.35,8.71
143.75,0.75,-0.31,9.69
143.79,0.82,-0.47,8.9
143.82,0.71,-0.51,8.43
143.86,0.82,-0.27,8.94
143.89,0.94,-0.2,8.47
143.93,0.75,-0.08,9.61
143.96,0.9,-0.27,8.63
144.00,1.02,0,8.87
144.04,0.67,0.04,8.36
144.07,0.75,0.08,8.79
144.11,0.86,0.04,9.81
144.14,1.22,0.08,8
144.18,0.63,-0.04,8.55
144.21,0.71,0.12,8.59
144.25,0.86,0.08,8.55
144.29,0.82,0.12,8.75
144.32,0.94,0,8.79
144.36,0.82,0.04,8.36
144.39,0.75,0,8.51
144.43,0.75,-0.04,8.04
144.46,0.71,0.08,9.65
144.50,0.9,0,9.22
144.54,0.82,0.04,8.51
144.57,0.75,0,8.47
144.61,0.82,0.12,8.43
144.64,0.98,0.2,9.34
144.68,1.1,0.24,8.55
144.71,1.02,0.24,9.18
144.75,1.1,0.12,7.92
144.79,0.94,0.47,8.04
144.82,0.67,0.08,8.71
144.86,0.94,0.43,9.06
144.89,0.86,0.35,9.02
144.93,0.78,0.43,8.67
144.96,0.67,0.51,8.32
145.00,0.78,0.47,9.65
145.04,0.86,0.63,10.16
145.07,1.06,0.59,8.16
145.11,0.98,0.31,7.77
145.14,0.98,0.43,9.81
145.18,1.18,0.24,11.3
145.21,1.26,0.55,9.45
145.25,0.86,0.35,7.37
145.29,0.55,-0.16,7.65
145.32,0.78,0.39,10.4
145.36,1.06,0.31,9.06
145.39,1.18,0.24,6.39
145.43,0.9,0.2,10.2
145.46,1.18,0.59,8.55
145.50,0.94,0.86,8.39
145.54,0.2,0,7.49
145.57,0.71,0.47,9.65
145.61,1.18,0.12,9.96
145.64,1.22,0.27,7.92
145.68,0.98,0.04,8.04
145.71,1.1,0.24,9.53
145.75,1.26,0.35,8.39
145.79,0.78,0.12,9.77
145.82,1.26,0,8.28
145.86,1.06,0.27,9.65
145.89,0.94,0.04,8.43
145.93,0.75,0.04,7.65
145.96,0.63,-0.35,9.89
146.00,1.29,-0.2,9.22
146.04,1.33,-0.27,8.94
146.07,0.94,0.08,7.85
146.11,1.02,0,7.69
146.14,0.47,-0.04,8.83
146.18,0.35,-0.16,9.14
146.21,0.82,-0.04,9.26
146.25,1.29,0.24,7.57
146.29,1.02,0.04,7.18
146.32,0.67,-0.55,9.14
146.36,0.47,-0.35,9.49
146.39,1.1,-0.43,9.92
146.43,1.33,0.04,8.55
146.46,0.94,0.12,8.04
146.50,0.51,0.04,8.12
146.54,0.24,0,10
146.57,0.82,0,9.85
146.61,1.45,0.08,8.47
146.64,1.26,-0.04,8.9
146.68,0.9,0,8.67
146.71,0.75,0,9.53
146.75,0.94,-0.27,8.63
146.79,1.1,-0.12,8.63
146.82,1.06,-0.04,9.18
146.86,0.98,0.04,8.51
146.89,0.55,-0.08,7.61
146.93,0.27,-0.43,8.2
146.96,0.63,-0.2,9.65
147.00,0.82,-0.16,9.45
147.04,0.82,-0.39,8.2
147.07,0.43,-0.59,8.12
147.11,0.51,-0.63,9.73
147.14,1.02,-0.59,9.45
147.18,0.86,-0.82,9.22
147.21,0.55,-0.71,8.98
147.25,0.51,-0.35,9.38
147.29,0.67,-0.39,9.06
147.32,0.86,0.24,9.34
147.36,0.98,-0.27,9.22
147.39,0.82,-0.24,8.2
147.43,0.43,0,9.38
147.46,0.55,-0.16,8.2
147.50,0.59,-0.27,8.28
147.54,0.63,-0.71,8.51
147.57,0.75,-0.55,8.67
147.61,0.51,-0.55,7.96
147.64,0.08,-0.71,9.02
147.68,0.55,-0.51,8.83
147.71,0.67,-0.43,8.94
147.75,0.59,-0.82,7.92
147.79,0.31,-0.63,9.3
147.82,0.9,-0.82,8.83
147.86,1.06,-0.75,8.43
147.89,0.27,-0.75,9.85
147.93,0.67,-0.55,9.65
147.96,0.47,-0.43,9.06
148.00,0.39,-0.63,8.28
148.04,0.2,-0.39,9.45
148.07,0.47,-0.82,9.92
148.11,1.26,-0.94,8.83
148.14,0.75,-1.37,9.02
148.18,0.43,-0.94,9.18
148.21,0.63,-0.94,9.14
148.25,0.47,-0.86,8.98
148.29,0.24,-0.67,9.22
148.32,0.31,-0.55,8.16
148.36,0.43,-0.55,9.53
148.39,0.78,-0.63,8.98
148.43,0.63,-1.14,9.85
148.46,0.71,-1.06,9.14
148.50,0.82,-1.1,8.67
148.54,0.63,-0.94,7.73
148.57,0.47,-0.55,8.51
148.61,0.55,-0.08,8.47
148.64,1.1,0.35,8.83
148.68,0.75,0.43,7.41
148.71,0.24,0.51,7.85
148.75,0,1.02,8.94
148.79,0.47,1.06,8.94
148.82,0.47,1.06,8.71
148.86,0.67,0.51,8.9
148.89,0.86,0.24,8.63
148.93,0.94,0.27,9.92
148.96,0.9,0.39,8.67
149.00,0.94,0,9.45
149.04,0.9,0.31,9.57
149.07,1.02,0.31,9.73
149.11,0.71,0.35,7.22
149.14,0.39,0.04,8.36
149.18,0.39,0.04,9.73
149.21,0.9,0.31,9.14
149.25,0.43,0.12,8.32
149.29,0.16,-0.04,7.57
149.32,0.16,-0.35,8.79
149.36,0.43,0.04,9.73
149.39,0.86,0,9.06
149.43,0.59,0.04,9.06
149.46,0.71,0,8.75
149.50,0.59,0.2,8.39
149.54,0.47,0,9.34
149.57,0.71,-0.12,7.92
149.61,0.47,-0.12,9.73
149.64,0.71,-0.08,7.69
149.68,0.51,-0.39,8.32
149.71,0.35,-0.43,8.75
149.75,0.47,0,9.85
149.79,0.2,-0.04,9.38
149.82,0.27,-0.27,6.51
149.86,0.2,-0.08,8.75
149.89,0.71,-0.2,11.26
149.93,1.41,0.47,9.38
149.96,0.63,-0.2,8.39
150.00,0.43,-0.47,7.61
150.04,0.67,-0.16,9.69
150.07,0.98,-0.51,8.71
150.11,1.1,-0.51,9.02
150.14,0.55,-0.71,9.53
150.18,0.94,-0.24,8.2
150.21,0.39,-0.43,7.61
150.25,0.55,-0.55,8.43
150.29,0.9,-0.27,9.61
150.32,1.02,-0.2,10.12
150.36,1.02,-0.31,7.61
150.39,0.55,-0.39,8.28
150.43,0.35,-0.12,9.61
150.46,0.63,-0.12,8.63
150.50,0.94,-0.35,8.87
150.54,1.02,-0.27,10.51
150.57,0.94,0.31,8.24
150.61,0.67,0.12,8.12
150.64,0.82,0.04,9.02
150.68,0.98,0.27,9.14
150.71,0.63,-0.24,7.61
150.75,0.55,-0.63,7.69
150.79,0.55,-0.51,10.47
150.82,0.9,-0.39,9.89
150.86,0.31,-0.39,6.43
150.89,-0.31,-0.82,9.49
150.93,0.47,-0.9,9.73
150.96,1.26,-0.2,10.63
151.00,1.1,-0.43,8.79
