t,x,y,z
95.11,1.14,-0.51,8.28
95.14,1.06,-0.43,8.67
95.18,1.02,-0.63,8.55
95.21,1.22,-0.67,9.1
95.25,1.06,-0.63,8.39
95.29,1.1,-0.55,8.94
95.32,1.18,-0.51,8.43
95.36,1.18,-0.78,9.14
95.39,1.02,-0.75,9.14
95.43,1.18,-0.35,9.14
95.46,1.18,-0.59,8.28
95.50,1.06,-0.51,7.96
95.54,1.29,-0.67,9.92
95.57,1.41,-0.39,9.34
95.61,1.18,-0.43,8.08
95.64,1.18,-0.2,7.49
95.68,1.14,-0.24,9.02
95.71,1.06,0.04,9.26
95.75,0.98,-0.04,8.39
95.79,1.06,-0.04,8.2
95.82,1.37,0.16,8.94
95.86,1.29,0.24,9.41
95.89,1.14,-0.08,9.18
95.93,1.22,-0.12,8.71
95.96,1.26,-0.35,8.43
96.00,1.22,-0.55,8.63
96.04,1.18,-1.18,8.51
96.07,1.18,-0.86,8.94
96.11,1.14,-0.75,8.39
96.14,0.98,-0.51,8.75
96.18,0.98,-0.47,8.12
96.21,0.59,-0.39,9.49
96.25,1.29,-0.67,8.79
96.29,1.53,-0.24,9.26
96.32,1.45,-0.04,7.77
96.36,0.82,-0.51,10.2
96.39,1.45,0.12,9.38
96.43,1.57,-0.2,8.28
96.46,0.59,-0.04,9.06
96.50,1.65,-0.71,8.55
96.54,1.29,-0.59,10.04
96.57,1.02,-0.71,8.67
96.61,1.69,-0.2,9.06
96.64,1.45,-0.2,8.51
96.68,1.57,-0.31,8.04
96.71,1.14,0.04,8.87
96.75,1.41,0.31,8.63
96.79,1.26,0.27,8.32
96.82,1.41,0.08,7.77
96.86,1.1,0.04,8.28
96.89,1.22,-0.12,8.98
96.93,1.14,-0.04,9.14
96.96,1.37,-0.27,8.67
97.00,1.65,-0.16,8.24
97.04,1.49,-0.04,9.41
97.07,1.26,-0.04,8.98
97.11,1.18,-0.12,8.43
97.14,1.57,-0.24,9.41
97.18,1.77,-0.04,10.12
97.21,1.49,-0.2,8.63
97.25,1.49,-0.39,8.2
97.29,1.57,-0.08,8.87
97.32,1.45,-0.04,8.79
97.36,1.14,-0.27,8.32
97.39,1.26,-0.16,8.75
97.43,1.33,-0.12,8.9
97.46,1.1,-0.35,8.12
97.50,1.14,-0.47,8.71
97.54,1.73,-0.59,9.22
97.57,1.37,-0.55,8.79
97.61,1.26,-0.63,8.24
97.64,1.29,-0.55,8.75
97.68,1.37,-0.35,8.9
97.71,1.45,-0.16,8.83
97.75,1.22,-0.24,8.2
97.79,1.29,-0.35,8.87
97.82,1.65,-0.16,9.41
97.86,1.57,-0.08,8.75
97.89,1.26,-0.04,8.43
97.93,1.26,0.12,8.94
97.96,1.53,0,8.94
98.00,1.61,-0.04,8.59
98.04,1.37,-0.2,8.51
98.07,1.06,-0.47,8.63
98.11,1.29,-0.78,8.79
98.14,1.18,-0.43,8.83
98.18,1.41,-0.55,8.75
98.21,1.33,-0.51,9.38
98.25,1.53,-0.39,8.94
98.29,1.45,-0.04,9.1
98.32,1.45,-0.16,8.83
98.36,1.41,-0.12,8.63
98.39,1.37,-0.2,8.47
98.43,1.37,-0.35,8.67
98.46,1.26,-0.27,8.12
98.50,1.45,-0.27,8.87
98.54,1.57,-0.08,9.1
98.57,1.33,-0.12,9.02
98.61,1.26,-0.08,8.32
98.64,0.94,-0.16,9.61
98.68,1.18,-0.31,10.16
98.71,1.61,-0.39,7.85
98.75,1.77,-1.06,8.36
98.79,1.88,-0.47,9.65
98.82,2.04,-0.39,10.08
98.86,1.37,-0.31,7.57
98.89,0.55,0.2,7.1
98.93,0.39,0,9.14
98.96,1.06,0.08,8.9
99.00,1.65,-0.43,8.51
99.04,2.12,-0.39,8.87
99.07,1.65,-0.2,8.98
99.11,0.98,-0.35,8.28
99.14,1.06,-0.55,8.16
99.18,1.18,-0.27,8.47
99.21,1.29,-0.24,8.59
99.25,1.22,0,8.87
99.29,1.29,0.04,8.79
99.32,1.14,-0.04,8.59
99.36,1.02,-0.27,8.94
99.39,1.22,-0.31,9.1
99.43,1.41,-0.43,9.26
99.46,1.33,-0.31,9.1
99.50,1.1,-0.24,9.14
99.54,1.18,-0.31,8.71
99.57,1.29,-0.27,8.79
99.61,1.26,-0.39,8.98
99.64,1.41,-0.51,8.43
99.68,1.37,-0.55,8
99.71,1.1,-0.35,8.2
99.75,0.94,-0.47,8.9
99.79,1.02,-0.39,8.24
99.82,1.02,-0.2,8.24
99.86,1.06,-0.12,8.75
99.89,0.9,-0.35,8.98
99.93,0.94,-0.51,9.41
99.96,1.41,-0.43,9.73
100.00,1.26,-0.35,8.71
100.04,1.26,-0.55,8.94
100.07,1.29,-0.27,10.08
100.11,1.41,-0.24,9.3
100.14,1.29,-0.08,8.39
100.18,1.22,0.08,9.26
100.21,0.98,0.12,9.61
100.25,0.98,0,9.61
100.29,1.18,0.2,8.83
100.32,1.26,0.16,9.89
100.36,1.14,0.08,9.1
100.39,0.9,-0.24,10.04
100.43,1.45,-0.2,10.16
100.46,1.57,-0.27,9.57
100.50,1.77,-0.04,8.16
100.54,1.29,0.08,8.63
100.57,1.06,-0.08,9.02
100.61,1.37,-0.08,8.43
100.64,1.61,0.04,7.49
100.68,1.18,0.12,7.57
100.71,0.78,0.04,7.96
100.75,0.63,-0.08,8.24
100.79,0.9,-0.27,7.96
100.82,1.14,-0.27,8.24
100.86,1.14,-0.2,8.32
100.89,1.06,-0.31,8.47
100.93,1.06,-0.39,8.79
100.96,1.14,-0.55,9.3
101.00,1.22,-0.35,9.1
101.04,1.22,-0.39,9.41
101.07,1.22,-0.12,9.92
101.11,1.06,-0.16,10.63
101.14,1.57,-0.47,8.59
101.18,1.14,-0.47,7.61
101.21,1.88,-0.59,9.92
101.25,1.29,-0.08,12.2
101.29,2.08,-1.1,7.85
101.32,0.86,0.08,5.49
101.36,0.67,-0.55,8.75
101.39,0.31,-0.16,10.24
101.43,0.75,-0.55,8.28
101.46,1.53,-0.71,6.94
101.50,1.84,-0.27,8.28
101.54,0.71,-0.04,10.08
101.57,0.59,-0.04,8.9
101.61,0.98,-0.2,6.86
101.64,1.22,0.04,7.88
101.68,0.94,-0.16,8.87
101.71,1.02,-0.35,9.61
101.75,1.45,-0.67,8.2
101.79,1.33,-0.55,8.43
101.82,1.1,-0.63,8.55
101.86,0.67,0.08,8.32
101.89,0.9,-0.63,9.77
101.93,0.82,-0.12,8.04
101.96,1.14,-0.9,10.47
102.00,0.9,-0.04,8.71
102.04,1.22,-0.55,11.22
102.07,0.98,-0.16,8.32
102.11,1.02,-0.63,10.12
102.14,1.33,-0.43,8.75
102.18,1.29,-0.24,9.06
102.21,1.29,-0.2,8.24
102.25,1.22,-0.24,8.67
102.29,1.18,-0.04,8.39
102.32,0.86,-0.04,8.47
102.36,0.98,0,8.28
102.39,0.98,-0.04,8.32
102.43,0.9,-0.04,7.88
102.46,1.02,-0.08,8.75
102.50,1.06,-0.08,8.75
102.54,1.22,-0.24,8.67
102.57,1.26,-0.16,9.02
102.61,1.1,-0.08,8.51
102.64,1.14,-0.24,8.43
102.68,1.18,-0.31,9.02
102.71,1.22,-0.35,9.61
102.75,1.26,-0.39,8.75
102.79,1.14,-0.2,8.59
102.82,0.94,-0.08,8.9
102.86,0.9,-0.12,9.61
102.89,1.06,-0.2,9.18
102.93,1.22,-0.2,8.98
102.96,1.18,0,9.02
103.00,1.1,-0.04,9.18
103.04,1.29,-0.27,9.22
103.07,1.33,-0.27,8.94
103.11,1.26,-0.24,8.71
103.14,1.33,-0.2,8.98
103.18,1.02,-0.35,8.75
103.21,0.9,-0.43,8.94
103.25,1.26,-0.35,8
103.29,1.1,-0.27,8.71
103.32,1.1,-0.35,8.39
103.36,1.14,-0.24,8.94
103.39,1.22,-0.2,8.08
103.43,0.82,0.08,8.75
103.46,0.82,0.04,8.83
103.50,0.9,-0.08,9.45
103.54,1.29,-0.04,9.22
103.57,1.33,-0.08,9.06
103.61,1.37,-0.16,9.73
103.64,1.29,-0.24,9.18
103.68,1.45,-0.43,9.41
103.71,1.22,-0.31,9.38
103.75,1.26,-0.39,9.14
103.79,1.22,-0.39,8.94
103.82,1.18,-0.43,9.02
103.86,1.1,-0.39,9.02
103.89,1.18,-0.31,8.79
103.93,1.22,-0.2,8.87
103.96,1.22,-0.27,8.75
104.00,1.18,-0.24,8.59
104.04,1.26,-0.35,8.67
104.07,1.14,-0.39,8.71
104.11,1.33,-0.47,7.96
104.14,1.06,-0.27,8.47
104.18,1.26,-0.31,8.51
104.21,1.18,-0.24,8.39
104.25,1.29,-0.31,8.16
104.29,1.14,-0.2,8.83
104.32,1.22,-0.2,8.79
104.36,1.22,-0.16,8.24
104.39,1.1,-0.31,8.94
104.43,0.98,-0.2,9.77
104.46,1.37,-0.51,9.02
104.50,1.18,-0.75,7.69
104.54,1.61,-0.51,6.63
104.57,1.37,-0.43,9.85
104.61,1.8,-0.67,9.26
104.64,1.22,-0.31,7.69
104.68,0.63,0,5.02
104.71,0.12,0.31,8.28
104.75,0.27,-0.39,10.36
104.79,0.82,0,9.57
104.82,2,-0.63,8.67
104.86,2.24,-0.12,9.53
104.89,1.06,-0.39,10.16
104.93,0.75,-0.86,9.96
104.96,1.49,-0.67,9.14
105.00,1.96,-0.55,8.9
105.04,1.69,-0.31,9.02
105.07,1.14,-0.24,9.06
105.11,1.14,-0.39,8.47
105.14,0.9,-0.16,8.24
105.18,1.02,-0.27,8.75
105.21,1.02,-0.2,8.51
105.25,1.14,-0.31,8.9
105.29,1.26,-0.2,8.94
105.32,1.18,-0.31,9.06
105.36,1.02,-0.08,9.38
105.39,1.26,-0.2,10.04
105.43,1.33,-0.16,9.49
105.46,1.37,-0.51,9.41
105.50,1.41,-0.35,9.73
105.54,1.57,-0.43,10.08
105.57,1.65,-0.47,9.45
105.61,1.33,-0.24,9.22
105.64,1.37,-0.12,9.53
105.68,1.06,-0.27,8.63
105.71,1.41,-0.43,8.55
105.75,1.37,-0.27,8.83
105.79,1.57,-0.31,8.28
105.82,1.22,-0.24,7.73
105.86,1.02,-0.31,7.57
105.89,1.02,-0.35,8.28
105.93,1.02,-0.24,8.24
105.96,1.26,-0.24,8.28
106.00,1.22,-0.08,8.59
106.04,0.98,-0.08,8.79
106.07,1.33,-0.27,8.16
106.11,1.45,-0.31,8.71
106.14,1.41,-0.24,8.63
106.18,1.18,-0.2,9.02
106.21,1.33,-0.35,8.67
106.25,1.18,-0.27,8.63
106.29,1.14,-0.31,8.55
106.32,1.18,-0.35,8.94
106.36,1.41,-0.35,9.06
106.39,1.22,-0.39,8.94
106.43,1.22,-0.43,8.67
106.46,1.02,-0.24,9.18
106.50,1.18,-0.35,9.06
106.54,1.45,-0.39,9.06
106.57,1.45,-0.27,9.41
106.61,1.29,-0.39,9.14
106.64,1.41,-0.2,8.87
106.68,1.45,-0.2,8.9
106.71,1.37,-0.27,9.34
106.75,1.49,-0.31,9.18
106.79,1.45,-0.27,8.28
106.82,1.14,-0.16,8.36
106.86,1.1,-0.12,9.1
106.89,1.18,-0.16,8.83
106.93,1.22,-0.2,8.63
106.96,1.22,-0.12,8.43
107.00,1.18,-0.12,9.18
107.04,1.22,-0.16,9.18
107.07,1.22,-0.12,8.87
107.11,1.22,-0.04,8.75
107.14,1.14,0,9.3
107.18,1.1,0.04,9.3
107.21,1.37,-0.04,9.22
107.25,1.14,-0.12,8.75
107.29,1.37,-0.12,9.49
107.32,1.22,0,9.22
107.36,1.26,-0.12,9.02
107.39,1.1,-0.08,8.28
107.43,1.02,-0.24,8.71
107.46,1.02,-0.24,8.9
107.50,1.18,-0.31,8.63
107.54,1.1,-0.35,8.59
107.57,0.98,-0.08,8.24
107.61,1.26,-0.59,9.06
107.64,0.98,-0.24,8.55
107.68,0.78,-0.35,8.71
107.71,1.02,-0.2,9.02
107.75,0.94,-0.35,8.98
107.79,0.98,-0.31,9.02
107.82,0.98,-0.24,9.3
107.86,1.06,-0.24,9.41
107.89,1.14,-0.12,9.14
107.93,1.14,-0.04,8.9
107.96,1.22,-0.04,9.14
108.00,1.06,-0.04,8.98
108.04,1.02,-0.24,8.79
108.07,1.02,-0.2,8.39
108.11,1.02,-0.27,8.32
108.14,0.9,-0.39,8.47
108.18,1.02,-0.43,8.32
108.21,1.02,-0.47,8.24
108.25,0.98,-0.24,8.08
108.29,0.86,0,8.59
108.32,0.98,0,8.47
108.36,0.9,0.04,8.9
108.39,0.98,0.12,8.94
108.43,1.02,0.2,9.49
108.46,1.14,0.12,9.49
108.50,1.02,-0.08,10.04
108.54,1.26,-0.04,10.12
108.57,1.22,-0.2,10.28
108.61,1.22,-0.35,10.04
108.64,1.37,-0.51,9.53
108.68,1.45,-0.51,9.26
108.71,1.41,-0.55,9.38
108.75,1.33,-0.55,8.87
108.79,1.26,-0.43,8.43
108.82,1.02,-0.35,8.28
108.86,0.94,-0.24,8.98
108.89,0.98,-0.27,8.63
108.93,1.18,-0.24,8.51
108.96,1.29,-0.12,8.79
109.00,1.29,-0.24,9.14
109.04,1.26,-0.31,8.71
109.07,1.29,-0.24,8.79
109.11,1.45,-0.12,8.2
109.14,1.18,-0.12,8.47
109.18,1.37,-0.12,8.55
109.21,1.33,-0.08,8.43
109.25,1.1,-0.27,8.08
109.29,1.1,-0.24,7.37
109.32,0.94,-0.2,8.9
109.36,1.06,-0.2,8.63
109.39,1.06,-0.31,8.39
109.43,1.29,-0.12,8.59
109.46,1.02,-0.12,9.06
109.50,1.02,-0.31,8.94
109.54,1.29,-0.31,9.06
109.57,1.29,-0.39,9.14
109.61,1.26,-0.24,9.26
109.64,1.18,-0.27,9.45
109.68,1.22,-0.27,9.02
109.71,1.06,-0.31,9.26
109.75,1.22,-0.16,9.18
109.79,1.29,-0.24,9.1
109.82,1.18,-0.2,8.87
109.86,1.1,-0.16,9.14
109.89,1.29,-0.2,8.87
109.93,1.1,-0.35,8.63
109.96,1.18,-0.43,9.06
110.00,1.26,-0.12,9.3
110.04,1.1,-0.31,8.28
110.07,0.98,-0.24,8.2
110.11,1.18,-0.24,9.38
110.14,1.41,-0.31,9.41
110.18,1.29,-0.47,8
110.21,1.1,-0.27,7.73
110.25,1.18,-0.27,9.22
110.29,1.26,-0.27,9.41
110.32,1.18,-0.35,8.47
110.36,1.37,-0.24,7.96
110.39,1.18,-0.12,9.18
110.43,1.1,-0.24,8.83
110.46,1.22,-0.24,9.49
110.50,1.41,-0.27,7.65
110.54,1.1,-0.31,8.2
110.57,1.26,0,9.96
110.61,1.33,-0.12,9.92
110.64,1.57,-0.27,7.77
110.68,1.1,0.04,8.08
110.71,0.94,0,10.04
110.75,1.33,-0.04,9.69
110.79,1.33,-0.31,8.55
110.82,1.65,-0.08,8.83
110.86,1.45,0.12,9.81
110.89,1.49,0,8.75
110.93,1.33,0,8.08
110.96,1.45,0.2,8.43
111.00,1.33,0.31,8.87
111.04,1.29,0.27,8.87
111.07,1.22,0.43,8.36
111.11,1.02,0.47,7.92
111.14,0.86,0.39,8.12
111.18,1.02,0.39,8.32
111.21,1.22,0.27,8.83
111.25,1.37,0.31,8.98
111.29,1.29,0.39,8.51
111.32,1.14,0.35,8.59
111.36,0.98,0.47,8.55
111.39,1.06,0.51,9.22
111.43,1.29,0.51,9.14
111.46,1.29,0.55,8.87
111.50,1.1,0.47,9.02
111.54,1.14,0.51,9.3
111.57,1.06,0.31,9.34
111.61,1.1,0.2,9.49
111.64,1.22,0.24,9.45
111.68,1.02,0.24,9.53
111.71,1.14,0.16,10
111.75,1.29,0.12,9.77
111.79,1.41,0.08,9.53
111.82,1.33,0.2,9.57
111.86,1.29,0.31,9.38
111.89,1.45,0.24,9.02
111.93,1.29,0.35,8.63
111.96,1.18,0.31,8.9
112.00,1.14,0.35,9.18
112.04,1.02,0.24,8.2
112.07,1.1,0.2,7.77
112.11,1.1,0.16,8
112.14,1.06,0.12,8.59
112.18,0.98,0.08,8.47
112.21,0.86,0.04,8
112.25,1.02,0.04,8.39
112.29,0.94,0.08,8.75
112.32,0.9,0.08,8.94
112.36,1.1,0.08,8.87
112.39,1.29,0.12,9.34
112.43,1.22,0.12,8.83
112.46,1.22,0.16,9.22
112.50,1.22,0.16,9.41
112.54,1.22,0,9.02
112.57,1.33,0.08,8.51
112.61,1.26,0.27,8.79
112.64,1.22,0.39,8.98
112.68,0.98,0.35,9.02
112.71,1.06,0.24,8.36
112.75,1.02,0.27,8.28
112.79,0.98,0.31,8.43
112.82,0.98,0.2,9.1
112.86,1.14,0.2,8.71
112.89,1.14,0.16,8.12
112.93,0.94,0.16,8
112.96,1.1,0.31,9.3
113.00,1.22,0.27,9.61
113.04,1.26,0.2,8.39
113.07,1.14,0.16,8.47
113.11,1.14,0.27,8.9
113.14,1.14,0.2,9.49
113.18,1.29,0.16,8.59
113.21,1.18,0.08,9.1
113.25,1.33,0.27,9.14
113.29,1.02,0.24,8.94
113.32,1.22,0,8.79
113.36,1.29,0,8.67
113.39,1.06,-0.16,9.41
113.43,1.29,-0.16,9.02
113.46,1.14,-0.08,8.79
113.50,1.18,-0.16,8.63
113.54,1.06,-0.16,9.06
113.57,1.26,-0.24,9.14
113.61,1.37,-0.08,8.87
113.64,1.26,-0.04,8.83
113.68,1.02,-0.04,8.47
113.71,1.06,-0.24,9.3
113.75,1.29,-0.16,8.9
113.79,1.18,-0.08,8.47
113.82,1.14,-0.08,8.98
113.86,1.22,-0.04,9.18
113.89,1.06,-0.04,9.26
113.93,1.1,-0.12,8.9
113.96,1.26,0,9.3
114.00,1.18,0.08,9.34
114.04,1.26,-0.08,9.26
114.07,1.29,0,8.98
114.11,1.26,-0.16,9.06
114.14,1.18,-0.27,8.94
114.18,1.26,-0.31,8.55
114.21,1.29,-0.67,8.39
114.25,1.29,-0.31,9.34
114.29,1.02,-0.27,7.81
114.32,1.18,-0.43,7.77
114.36,1.06,-0.51,7.49
114.39,0.82,-0.39,8.51
114.43,0.94,-0.51,8.16
114.46,0.94,-0.51,8
114.50,0.98,-0.67,8.28
114.54,0.94,-0.31,8.98
114.57,0.9,-0.51,9.02
114.61,1.1,-0.59,8.9
114.64,1.33,-0.63,9.45
114.68,1.37,-0.63,9.49
114.71,1.41,-0.67,9.53
114.75,1.37,-0.63,9.3
114.79,1.45,-0.59,9.26
114.82,1.57,-0.51,9.3
114.86,1.45,-0.43,8.83
114.89,1.29,-0.35,8.75
114.93,1.1,-0.31,8.47
114.96,1.22,-0.16,8.32
115.00,1.06,-0.27,8.28
115.04,1.14,-0.27,8.16
115.07,1.1,-0.31,8.39
115.11,1.1,-0.43,8.32
115.14,1.14,-0.55,8.08
115.18,1.18,-0.51,8.43
115.21,1.18,-0.51,9.02
115.25,1.22,-0.51,8.9
115.29,1.14,-0.63,8.43
115.32,1.29,-0.67,9.06
115.36,1.22,-0.71,8.98
115.39,1.26,-0.86,9.22
115.43,1.29,-0.71,8.9
115.46,1.33,-0.63,9.02
115.50,1.33,-0.59,8.75
115.54,1.26,-0.51,8.75
115.57,1.33,-0.43,9.38
115.61,1.41,-0.31,8.87
115.64,1.26,-0.35,8.51
115.68,1.26,-0.27,8.71
115.71,1.33,-0.31,8.79
115.75,1.37,-0.39,8.71
115.79,1.29,-0.39,8.36
115.82,1.37,-0.27,8.67
115.86,1.29,-0.39,8.59
115.89,1.26,-0.47,8.71
115.93,1.33,-0.51,8.39
115.96,1.29,-0.51,8.83
116.00,1.29,-0.47,8.75
116.04,1.26,-0.47,8.83
116.07,1.41,-0.51,9.1
116.11,1.37,-0.59,8.94
116.14,1.29,-0.55,8.24
116.18,1.33,-0.78,9.1
116.21,1.53,-0.27,9.06
116.25,1.22,-0.27,8.79
116.29,1.14,-0.16,8.47
116.32,1.26,-0.12,8.63
116.36,1.14,-0.24,8.94
116.39,1.18,-0.43,8.9
116.43,1.33,-0.47,8.67
116.46,1.41,-0.39,8.63
116.50,1.14,-0.47,8.67
116.54,1.1,-0.59,8.55
116.57,1.02,-0.63,8.24
116.61,1.29,-0.47,9.1
116.64,1.29,-0.39,8.79
116.68,1.02,-0.39,8.2
116.71,1.14,-0.16,8.75
116.75,1.02,-0.27,8.39
116.79,1.02,-0.31,8.36
116.82,1.14,-0.35,8.71
116.86,1.06,-0.47,8.28
116.89,1.02,-0.55,8.16
116.93,1.06,-0.51,8.32
116.96,1.1,-0.51,8.75
117.00,1.22,-0.55,8.43
117.04,1.06,-0.59,8.16
117.07,0.9,-0.51,8.28
117.11,1.02,-0.43,9.02
117.14,1.02,-0.27,8.55
117.18,1.14,-0.24,8.79
117.21,1.26,0,8.83
117.25,1.1,0,8.87
117.29,1.18,0,8.79
117.32,1.18,0.04,9.18
117.36,1.37,0.04,8.59
117.39,1.33,0.12,8.79
117.43,1.33,0.12,9.1
117.46,1.29,0.2,8.51
117.50,1.14,0.08,9.02
117.54,1.22,0.04,8.63
117.57,1.22,0,8.63
117.61,1.22,-0.04,8.83
117.64,1.33,0,8.63
117.68,0.98,0,8.55
117.71,1.1,-0.04,8.43
117.75,1.1,-0.04,9.02
117.79,1.18,-0.04,8.28
117.82,1.14,-0.12,8.63
117.86,1.22,-0.04,8.75
117.89,1.26,0,8.94
117.93,1.18,0,9.06
117.96,1.14,-0.08,8.28
118.00,0.9,-0.27,8.67
118.04,1.14,-0.27,8.94
118.07,1.06,-0.12,8.83
118.11,1.1,-0.08,8.43
118.14,1.06,0.04,8.83
118.18,1.1,0.04,8.94
118.21,0.98,0,8.51
118.25,0.86,0,8.59
118.29,1.1,0.04,9.22
118.32,1.18,0,8.98
118.36,1.06,0,8.79
118.39,1.02,0.04,8.87
118.43,1.14,0,8.87
118.46,0.94,-0.12,9.38
118.50,1.18,-0.12,8.24
118.54,0.9,-0.2,8.79
118.57,1.06,-0.08,8.43
118.61,0.9,-0.08,8.55
118.64,0.82,-0.2,8.83
118.68,0.9,-0.12,8.75
118.71,1.02,-0.08,7.88
118.75,0.71,-0.04,8.79
118.79,0.86,-0.04,8.55
118.82,0.94,-0.12,8.67
118.86,1.02,-0.12,9.34
118.89,1.1,-0.08,8.24
118.93,0.98,-0.16,8.59
118.96,1.02,-0.04,8.75
119.00,0.98,0,8.83
119.04,0.98,0,8.55
119.07,0.98,0.2,8.71
119.11,0.82,0.04,8.51
119.14,0.86,-0.04,8.63
119.18,0.98,-0.08,8.63
119.21,1.06,0,8.51
119.25,1.02,0.04,8.63
119.29,0.98,0.04,8.43
119.32,1.06,0,8.36
119.36,1.02,0.12,8.63
119.39,0.98,0.16,8.2
119.43,0.94,0.08,8.16
119.46,0.82,0.08,8.43
119.50,0.9,0.12,8.32
119.54,0.71,0.16,8.59
119.57,0.75,0,8.59
119.61,0.9,-0.12,8.79
119.64,0.98,-0.12,9.06
119.68,0.82,-0.24,9.18
119.71,0.67,-0.35,9.02
119.75,0.75,-0.39,9.02
119.79,1.06,-0.39,8.98
119.82,0.86,-0.35,9.73
119.86,0.94,-0.31,9.26
119.89,0.86,-0.16,9.3
119.93,0.78,-0.08,8.67
119.96,0.86,-0.12,8.47
120.00,0.63,-0.04,9.45
120.04,0.94,-0.04,10
120.07,0.67,0.08,8.2
120.11,0.71,-0.16,9.06
120.14,0.82,0.04,8.32
120.18,0.9,-0.04,7.69
120.21,0.94,-0.2,10.08
120.25,0.9,0.24,7.61
120.29,0.98,-0.59,8.71
120.32,0.82,0,8.16
120.36,0.43,0.04,8.51
120.39,0.51,-0.39,9.22
120.43,1.02,-0.24,7.69
120.46,1.1,-0.04,7.41
120.50,0.98,0.04,7.77
120.54,0.67,0.08,8.63
120.57,0.78,0,8.47
120.61,0.59,-0.12,7.73
120.64,0.47,-0.27,7.81
120.68,0.39,-0.55,7.53
120.71,0.51,-0.55,8.04
120.75,0.86,-0.59,8.67
120.79,0.9,-0.75,8.83
120.82,0.98,-0.86,8.28
120.86,0.27,-0.9,8.28
120.89,0.08,-0.51,8.75
120.93,0.16,-0.67,9.38
120.96,0.51,-0.51,9.96
121.00,0.75,-0.47,9.92
121.04,0.82,-0.16,9.73
121.07,0.82,-0.2,10
121.11,0.67,-0.04,9.92
121.14,0.71,0,9.49
121.18,0.71,0.04,8.9
121.21,0.82,-0.04,8.71
121.25,0.31,-0.16,9.41
121.29,0.31,-0.27,9.65
121.32,0.08,-0.43,8.75
121.36,0,-0.35,8.43
121.39,0,-0.27,9.73
121.43,0,-0.31,9.61
121.46,0.16,-0.47,8.9
121.50,0.43,-0.55,8.98
121.54,0.67,-0.43,9.26
121.57,0.59,-0.31,9.18
121.61,0.39,-0.39,9.22
121.64,0.27,-0.35,8.43
121.68,0.35,-0.12,8.9
121.71,0.31,-0.12,7.34
121.75,0.04,-0.08,8.28
121.79,0,-0.08,9.73
121.82,0,0.08,8.63
121.86,-0.04,0.2,8.98
121.89,0.08,0.2,7.85
121.93,-0.24,0.51,8.67
121.96,-0.47,0.12,11.18
122.00,0.35,0.2,9.3
122.04,0.86,0,8.32
122.07,0.94,-0.08,9.34
122.11,0.12,-0.27,10.51
122.14,0.16,-0.59,9.38
122.18,0.39,-0.82,9.53
122.21,0.12,-0.59,9.14
122.25,0.04,-0.39,9.45
122.29,0,-0.08,9.3
122.32,0.04,-0.08,8.79
122.36,0.08,0,9.06
122.39,0.2,-0.04,8.9
122.43,0.43,-0.16,9.26
122.46,0.47,-0.27,8.51
122.50,0.59,-0.04,8.55
122.54,0.39,0.16,8.79
122.57,0.47,0.2,8.71
122.61,0.39,0.16,8.94
122.64,0.31,-0.04,8.39
122.68,0.2,-0.2,9.14
122.71,0.16,-0.24,8.32
122.75,0.39,-0.12,8.59
122.79,0.35,0,9.02
122.82,0.24,0.04,8.55
122.86,0.24,0.27,8.79
122.89,0.35,0,8.59
122.93,0.39,-0.12,8.59
122.96,0.39,-0.04,8.87
123.00,0.35,-0.08,9.34
123.04,0.31,0,8.98
123.07,0.24,0.04,8.98
123.11,0.2,0.04,8.63
123.14,0.08,-0.04,9.22
123.18,0.16,-0.24,9.22
123.21,0.31,-0.24,8.79
123.25,0.35,-0.2,8.83
123.29,0.27,-0.04,8.9
123.32,0.08,0.04,9.3
123.36,0.04,0.08,9.1
123.39,0.04,0,9.38
123.43,0.08,-0.04,8.75
123.46,0.12,-0.08,9.14
123.50,0.08,0.04,9.14
123.54,0.08,0,8.98
123.57,0.04,0,8.71
123.61,0.08,-0.04,8.83
123.64,0.04,-0.04,8.98
123.68,0.04,-0.24,8.59
123.71,0.2,-0.24,8.39
123.75,-0.04,-0.24,8.67
123.79,0,-0.04,8.67
123.82,0,-0.2,8.55
123.86,0,-0.2,9.02
123.89,0,-0.39,8.55
123.93,0,-0.27,8.87
123.96,-0.16,-0.24,9.02
124.00,-0.04,-0.16,9.06
124.04,0,-0.39,9.02
124.07,0,-0.39,9.22
124.11,0.04,-0.47,9.26
124.14,0,-0.43,9.18
124.18,0.08,-0.35,8.9
124.21,0.08,-0.16,9.45
124.25,0,-0.08,9.38
124.29,0,-0.04,9.45
124.32,0,-0.04,9.34
124.36,0,-0.12,9.34
124.39,-0.08,-0.16,9.18
124.43,-0.16,-0.16,9.02
124.46,-0.35,-0.16,9.1
124.50,0,-0.27,8.71
124.54,-0.2,-0.27,9.18
124.57,-0.12,-0.43,9.49
124.61,-0.39,-0.31,8.98
124.64,-0.12,-0.27,8.59
124.68,-0.35,0.16,8.87
124.71,-0.24,-0.12,9.18
124.75,-0.39,-0.12,9.41
124.79,-0.31,-0.47,9.69
124.82,-0.47,-0.39,9.22
124.86,-0.2,-0.39,9.06
124.89,-0.12,-0.2,9.14
124.93,-0.47,-0.08,9.45
124.96,-0.47,-0.16,9.45
125.00,-0.04,-0.16,9.49
125.04,-0.12,-0.27,9.77
125.07,0,-0.27,9.14
125.11,-0.08,-0.24,8.67
125.14,-0.04,-0.16,9.26
