t,x,y,z
30.93,1.65,-0.24,8.94
30.96,1.49,-0.31,8.36
31.00,1.33,-0.27,9.06
31.04,1.49,-0.27,8.9
31.07,1.45,-0.27,8.75
31.11,1.33,-0.27,8.79
31.14,1.49,-0.08,8.94
31.18,1.37,0,8.51
31.21,1.37,-0.12,8.67
31.25,1.26,-0.12,8.87
31.29,1.29,-0.27,8.79
31.32,1.22,-0.35,8.75
31.36,1.49,-0.39,8.83
31.39,1.61,-0.27,8.87
31.43,1.57,-0.16,9.1
31.46,1.41,-0.04,8.75
31.50,1.33,-0.12,9.3
31.54,1.22,-0.04,8.87
31.57,1.18,-0.24,8.12
31.61,1.22,-0.51,8.87
31.64,1.53,-0.43,9.34
31.68,1.61,-0.59,9.1
31.71,1.29,-0.39,8.71
31.75,1.22,-0.08,8.43
31.79,1.18,0,9.02
31.82,1.26,0,9.02
31.86,1.37,-0.27,9.06
31.89,1.33,-0.31,8.39
31.93,1.33,-0.31,9.22
31.96,1.22,-0.24,9.02
32.00,1.26,-0.31,8.87
32.04,1.29,-0.12,8.83
32.07,1.22,-0.12,9.18
32.11,1.14,-0.08,8.75
32.14,1.1,-0.27,9.1
32.18,1.14,-0.35,8.75
32.21,1.26,-0.31,8.94
32.25,1.18,-0.31,9.22
32.29,1.14,-0.27,8.87
32.32,1.1,-0.16,8.59
32.36,0.98,-0.08,8.98
32.39,0.94,0,8.67
32.43,1.02,-0.12,8.9
32.46,1.06,-0.31,8.71
32.50,1.14,-0.39,9.14
32.54,0.94,-0.31,8.79
32.57,0.9,-0.35,8.87
32.61,0.75,-0.35,8.9
32.64,0.86,-0.35,8.71
32.68,0.86,-0.35,8.71
32.71,0.98,-0.27,9.06
32.75,1.06,-0.31,8.71
32.79,0.82,-0.35,8.87
32.82,0.86,-0.31,8.75
32.86,0.78,-0.39,8.67
32.89,0.67,-0.43,8.94
32.93,0.9,-0.47,9.26
32.96,0.94,-0.63,8.67
33.00,0.82,-0.71,8.71
33.04,0.75,-0.71,8.87
33.07,0.9,-0.75,9.26
33.11,0.67,-0.59,9.26
33.14,0.63,-0.67,8.59
33.18,0.71,-0.94,8.55
33.21,0.75,-0.9,8.9
33.25,0.67,-0.67,8.75
33.29,0.75,-1.14,8.71
33.32,0.78,-1.14,8.94
33.36,0.78,-0.78,8.79
33.39,0.82,-0.82,8.83
33.43,0.86,-0.82,8.94
33.46,0.9,-0.82,9.14
33.50,0.98,-0.67,8.87
33.54,0.94,-0.63,8.94
33.57,0.86,-0.71,9.02
33.61,0.86,-0.75,8.75
33.64,0.78,-0.94,8.83
33.68,0.75,-1.02,8.87
33.71,0.71,-1.02,8.94
33.75,0.78,-1.22,9.02
33.79,0.82,-1.06,8.87
33.82,0.82,-1.1,9.02
33.86,0.71,-0.98,8.9
33.89,0.82,-0.98,8.71
33.93,0.94,-0.94,8.75
33.96,1.06,-0.98,9.1
34.00,1.1,-1.14,9.18
34.04,1.14,-0.86,8.94
34.07,1.02,-1.26,8.67
34.11,0.86,-1.29,8.79
34.14,0.98,-1.26,8.9
34.18,1.02,-1.14,8.79
34.21,0.98,-1.41,8.79
34.25,0.94,-1.29,9.02
34.29,1.1,-1.22,8.55
34.32,0.75,-1.14,8.83
34.36,0.82,-1.14,8.59
34.39,0.94,-1.18,9.06
34.43,0.94,-1.41,9.1
34.46,0.98,-1.37,8.94
34.50,0.86,-1.14,8.39
34.54,0.75,-1.65,8.43
34.57,0.82,-1.37,8.63
34.61,0.86,-1.69,8.83
34.64,0.9,-1.61,8.47
34.68,0.86,-1.57,8.83
34.71,1.06,-1.57,8.87
34.75,0.78,-1.49,8.9
34.79,0.78,-1.53,8.59
34.82,0.78,-1.49,9.53
34.86,0.82,-1.41,10
34.89,0.82,-1.45,8.16
34.93,0.75,-1.26,8.04
34.96,0.86,-1.33,8.67
35.00,0.9,-1.53,9.38
35.04,0.82,-1.49,8.83
35.07,0.63,-2.24,8.32
35.11,0.59,-2.47,8.08
35.14,0.71,-2.2,8.39
35.18,0.78,-2.08,9.18
35.21,0.82,-2.08,9.06
35.25,0.86,-1.61,8.79
35.29,0.98,-1.41,9.22
35.32,0.98,-1.26,8.87
35.36,0.9,-1.26,9.02
35.39,1.06,-1.33,9.26
35.43,1.29,-1.18,8.59
35.46,1.06,-1.18,8.59
35.50,1.02,-1.29,8.71
35.54,0.9,-1.57,8.83
35.57,0.75,-2.2,8.63
35.61,0.75,-2.12,8.87
35.64,0.86,-1.88,8.98
35.68,1.02,-1.73,8.83
35.71,1.14,-1.53,8.83
35.75,1.26,-1.37,8.94
35.79,1.14,-1.22,9.1
35.82,1.06,-1.22,8.79
35.86,0.94,-1.33,9.14
35.89,1.02,-1.53,8.87
35.93,1.02,-1.65,8.71
35.96,1.1,-1.61,9.02
36.00,1.26,-1.53,8.98
36.04,1.18,-1.45,8.51
36.07,1.1,-1.73,8.83
36.11,1.18,-1.8,8.32
36.14,1.26,-1.88,8.36
36.18,1.33,-1.65,8.79
36.21,1.41,-1.41,8.9
36.25,1.29,-1.29,8.43
36.29,1.37,-1.18,8.9
36.32,1.65,-1.18,8.98
36.36,1.57,-1.49,8.67
36.39,1.53,-1.84,8.94
36.43,1.61,-1.88,9.02
36.46,1.49,-2.04,9.22
36.50,1.37,-2.04,9.02
36.54,1.37,-2.12,8.87
36.57,1.29,-2,8.79
36.61,1.29,-1.96,8.79
36.64,1.45,-2.24,8.67
36.68,1.29,-2.12,8.71
36.71,1.26,-2.04,8.59
36.75,1.18,-1.92,8.83
36.79,1.18,-1.8,9.06
36.82,1.37,-1.65,9.1
36.86,1.33,-1.69,9.53
36.89,1.45,-1.45,9.1
36.93,1.29,-1.73,9.34
36.96,1.37,-1.96,9.18
37.00,1.33,-2.28,8.9
37.04,1.37,-2.2,8.43
37.07,1.29,-2.16,8.79
37.11,1.29,-2.28,8.83
37.14,1.41,-2.16,8.63
37.18,1.61,-1.96,8.83
37.21,1.69,-2.16,8.2
37.25,1.65,-1.8,8.59
37.29,1.77,-1.61,8.98
37.32,1.8,-1.53,8.83
37.36,1.88,-1.61,8.63
37.39,2.16,-1.84,9.14
37.43,2.04,-2.16,9.3
37.46,1.88,-2.71,9.45
37.50,1.77,-2.28,9.34
37.54,1.96,-2.2,8.94
37.57,1.84,-1.84,9.26
37.61,1.92,-1.53,9.02
37.64,1.8,-1.61,8.98
37.68,1.65,-2.04,8.32
37.71,1.57,-2.24,8.32
37.75,1.61,-2.35,8.51
37.79,1.45,-2.35,8.36
37.82,1.61,-2.35,8.71
37.86,1.77,-1.96,7.69
37.89,2.12,-1.69,8.04
37.93,2.12,-1.77,8.98
37.96,1.92,-2.2,9.22
38.00,1.8,-2.43,8.63
38.04,1.73,-2.35,8.71
38.07,1.88,-2.47,8.83
38.11,1.8,-2.2,8.9
38.14,1.88,-2.08,9.69
38.18,2.12,-1.77,9.18
38.21,2.04,-1.73,8.59
38.25,1.88,-1.96,8.71
38.29,1.84,-1.96,9.18
38.32,1.8,-2.16,8.63
38.36,1.73,-2.04,8.9
38.39,2,-1.88,8.43
38.43,1.73,-1.73,7.77
38.46,1.65,-1.96,8.67
38.50,2.04,-2.08,8.94
38.54,2.08,-2.08,8.47
38.57,1.96,-2.43,8.08
38.61,1.88,-2.28,8.79
38.64,2.04,-1.69,9.38
38.68,2.08,-1.53,8.87
38.71,2.04,-1.69,9.14
38.75,2.24,-1.61,9.34
38.79,2.24,-1.65,8.98
38.82,2.12,-1.49,9.14
38.86,2.08,-1.45,8.98
38.89,2.28,-1.61,7.96
38.93,2.2,-1.69,8.12
38.96,2,-1.73,8.83
39.00,1.88,-1.65,8.75
39.04,1.84,-1.41,8.83
39.07,2,-1.33,8.55
39.11,2.08,-1.06,8.51
39.14,2.04,-0.98,8.47
39.18,2.2,-0.9,8.39
39.21,2.24,-0.82,8.63
39.25,2.16,-0.75,9.02
39.29,2.24,-0.63,9.26
39.32,2.35,-0.51,9.3
39.36,2.28,-0.39,8.59
39.39,1.96,-0.27,8.24
39.43,2,-0.35,8.98
39.46,2.39,0,9.26
39.50,2.59,-0.47,8.67
39.54,2.12,-0.71,8.83
39.57,1.73,-0.63,9.34
39.61,1.88,-0.51,9.41
39.64,1.92,-0.47,8.63
39.68,2.04,-0.75,8.08
39.71,2.16,-0.9,8.28
39.75,2.39,-1.1,8.04
39.79,2.28,-0.9,8.12
39.82,2.35,-1.22,8.63
39.86,2.47,-1.14,8.75
39.89,2.28,-0.98,8
39.93,1.8,-1.06,8.12
39.96,2.08,-0.59,8.94
40.00,2.16,-0.08,9.77
40.04,2.16,0.27,9.53
40.07,2.43,0.24,9.57
40.11,2.31,0.47,9.14
40.14,2.04,0.47,8.63
40.18,1.77,0.2,8.63
40.21,1.77,-0.63,8.08
40.25,1.92,-0.78,8.55
40.29,2,-1.06,9.18
40.32,2.35,-1.02,8.71
40.36,2.08,-1.33,8.16
40.39,1.73,-1.37,8.39
40.43,1.77,-0.67,8.94
40.46,2.2,-0.08,9.3
40.50,2.24,0.12,9.61
40.54,2.39,0.12,8.9
40.57,2.35,0.08,8.63
40.61,2.12,0.04,8.83
40.64,2.16,-0.12,9.18
40.68,2.04,-0.39,8.9
40.71,1.96,-0.67,8.43
40.75,2,-0.63,8.59
40.79,2.08,-0.51,8.67
40.82,2.16,-0.47,8.67
40.86,1.92,-0.39,8.94
40.89,1.8,-0.31,8.9
40.93,1.65,-0.16,8.79
40.96,1.61,-0.27,8.55
41.00,1.61,-0.39,8.32
41.04,1.8,-0.43,9.14
41.07,2,-0.43,8.94
41.11,1.88,-0.35,8.43
41.14,1.57,-0.35,8.2
41.18,1.57,-0.31,8.71
41.21,1.77,-0.16,9.3
41.25,1.96,-0.27,8.75
41.29,1.73,-0.47,8.87
41.32,1.65,-0.39,9.1
41.36,1.61,-0.43,8.75
41.39,1.57,-0.39,9.02
41.43,1.92,-0.2,8.79
41.46,1.69,-0.24,8.75
41.50,1.65,-0.12,9.06
41.54,1.53,-0.24,8.24
41.57,1.41,-0.31,8.87
41.61,1.49,-0.39,9.45
41.64,1.57,-0.39,8.79
41.68,1.53,-0.55,8.36
41.71,1.57,-0.55,8.59
41.75,1.37,-0.55,8.67
41.79,1.49,-0.27,9.1
41.82,1.65,-0.43,8.63
41.86,1.41,-0.39,7.92
41.89,1.22,-0.43,8.47
41.93,1.33,-0.31,9.26
41.96,1.29,-0.08,9.77
42.00,1.1,-0.2,8.24
42.04,0.98,-0.16,8.59
42.07,1.06,-0.31,9.49
42.11,1.29,-0.08,8.63
42.14,0.82,-0.31,8.75
42.18,0.86,-0.24,8.94
42.21,0.98,-0.35,8.43
42.25,0.78,-0.55,8.32
42.29,1.06,-0.51,9.06
42.32,1.18,-0.59,9.45
42.36,1.18,-0.47,8.87
42.39,1.06,-0.24,8.63
42.43,0.9,-0.04,9.53
42.46,0.9,0.04,9.26
42.50,0.94,0.08,8.71
42.54,0.98,0,9.02
42.57,0.98,-0.16,8.98
42.61,0.78,-0.31,9.61
42.64,1.02,-0.51,8.51
42.68,0.94,-0.47,7.69
42.71,0.9,-0.59,8.94
42.75,1.02,-0.31,9.41
42.79,1.1,0,9.06
42.82,1.02,-0.04,8.87
42.86,1.06,0.08,8.24
42.89,0.9,0.08,8.75
42.93,0.78,-0.12,9.14
42.96,0.98,-0.31,9.73
43.00,1.29,-0.59,8.98
43.04,1.26,-0.71,8.16
43.07,0.94,-0.75,8.55
43.11,1.02,-0.63,9.14
43.14,1.22,-0.51,9.41
43.18,1.06,-0.51,9.02
43.21,1.06,-0.35,7.96
43.25,1.14,-0.31,8.79
43.29,1.22,-0.31,9.3
43.32,1.26,-0.39,8.9
43.36,1.33,-0.35,8.79
43.39,1.26,-0.24,8.87
43.43,1.14,-0.12,8.51
43.46,1.02,-0.31,8.9
43.50,1.26,-0.55,8.83
43.54,1.33,-0.94,9.22
43.57,1.49,-0.86,8.39
43.61,1.18,-0.82,8.59
43.64,0.94,-0.9,8.94
43.68,1.18,-0.67,8.94
43.71,1.29,-0.39,9.02
43.75,1.41,-0.12,8.87
43.79,1.33,-0.04,8.79
43.82,1.26,-0.04,8.79
43.86,1.33,-0.31,8.43
43.89,1.37,-0.59,8.63
43.93,1.45,-0.75,8.98
43.96,1.61,-0.78,9.18
44.00,1.53,-0.63,8.67
44.04,1.45,-0.35,8.51
44.07,1.57,-0.16,8.98
44.11,1.57,-0.2,9.22
44.14,1.45,-0.24,8.71
44.18,1.26,-0.39,8.67
44.21,1.45,-0.71,9.41
44.25,1.57,-0.43,8.63
44.29,1.45,-0.55,8.75
44.32,1.53,-0.43,8.75
44.36,1.41,-0.24,8.79
44.39,1.22,-0.16,8.9
44.43,1.37,-0.24,8.51
44.46,1.45,-0.43,8.59
44.50,1.57,-0.31,8.83
44.54,1.45,-0.24,8.98
44.57,1.22,-0.39,8.79
44.61,1.26,-0.51,8.87
44.64,1.33,-0.67,8.75
44.68,1.53,-0.71,8.75
44.71,1.41,-0.98,8.9
44.75,1.49,-0.94,9.22
44.79,1.41,-0.67,8.59
44.82,1.02,-0.12,8.08
44.86,1.02,-0.2,9.02
44.89,1.37,0.08,9.38
44.93,1.49,-0.04,9.57
44.96,1.29,-0.55,8.55
45.00,1.06,-0.51,8.83
45.04,1.37,-0.51,9.45
45.07,1.22,-0.55,9.1
45.11,1.02,-0.82,8.71
45.14,0.9,-0.9,8.24
45.18,1.22,-0.08,8.94
45.21,1.22,0,9.96
45.25,1.06,-0.2,8.63
45.29,1.14,-0.39,8.39
45.32,1.26,-0.35,8.79
45.36,1.33,-0.43,8.83
45.39,1.41,-0.63,8.87
45.43,1.53,-0.55,9.26
45.46,1.41,-0.55,9.22
45.50,1.33,-0.35,8.43
45.54,1.22,-0.16,8.83
45.57,1.29,-0.31,9.18
45.61,1.37,-0.24,7.96
45.64,1.29,-0.39,8.67
45.68,1.45,-0.47,8.87
45.71,1.41,-0.59,8
45.75,1.26,-0.59,8.79
45.79,1.29,-0.47,8.98
45.82,1.26,-0.35,9.38
45.86,1.22,-0.43,8.83
45.89,1.22,-0.43,8.79
45.93,1.37,-0.43,8.63
45.96,1.45,-0.35,8.98
46.00,1.49,-0.59,9.14
46.04,1.53,-0.59,8.59
46.07,1.26,-0.55,8.43
46.11,1.29,-0.43,8.83
46.14,1.41,-0.31,8.9
46.18,1.29,-0.59,8.94
46.21,1.57,-0.55,9.02
46.25,1.65,-0.51,9.1
46.29,1.41,-0.51,8.63
46.32,1.26,-0.71,8.39
46.36,1.37,-0.71,8.83
46.39,1.61,-1.02,9.02
46.43,1.49,-0.75,8.43
46.46,1.61,-0.51,8.79
46.50,1.45,-0.47,9.49
46.54,1.37,-0.59,8.94
46.57,1.33,-0.59,8.12
46.61,1.26,-0.51,8.55
46.64,1.26,-0.67,9.26
46.68,1.29,-0.9,8.36
46.71,1.33,-1.06,8.63
46.75,1.45,-0.67,8.59
46.79,1.06,-0.51,8.9
46.82,0.86,-0.67,8.87
46.86,0.82,-0.71,9.26
46.89,1.26,-0.9,9.34
46.93,1.37,-0.94,8.47
46.96,1.18,-0.94,8.9
47.00,1.14,-0.78,8.51
47.04,0.94,-0.71,8.75
47.07,0.78,-0.35,8.55
47.11,0.98,-0.47,8.55
47.14,0.86,-0.59,9.3
47.18,1.14,-0.63,9.22
47.21,1.33,-0.78,9.02
47.25,1.22,-0.86,8.9
47.29,0.9,-0.98,8.51
47.32,0.82,-1.14,8.51
47.36,0.94,-0.82,9.3
47.39,1.06,-0.71,8.83
47.43,1.14,-0.94,9.41
47.46,1.02,-0.9,8.63
47.50,0.9,-0.86,8.63
47.54,0.98,-0.75,8.36
47.57,1.1,-0.75,8.79
47.61,1.06,-0.75,8.32
47.64,1.1,-0.75,8.67
47.68,0.9,-0.59,8.39
47.71,0.82,-0.78,9.41
47.75,0.98,-1.02,9.14
47.79,1.02,-1.06,8.71
47.82,1.02,-0.67,9.22
47.86,1.18,-0.59,8.9
47.89,0.94,-0.75,8.39
47.93,0.98,-0.71,8.75
47.96,1.18,-0.82,8.63
48.00,1.37,-1.53,8.32
48.04,1.77,-0.78,8.04
48.07,1.88,-1.1,8.71
48.11,1.49,-0.51,8.71
48.14,1.45,-0.55,8.71
48.18,1.49,-0.59,9.1
48.21,1.45,-0.47,8.87
48.25,1.45,-0.67,8.9
48.29,1.33,-0.75,9.26
48.32,1.33,-0.9,8.63
48.36,1.41,-0.75,8.36
48.39,1.77,-0.55,8.63
48.43,1.61,-0.39,9.49
48.46,1.33,-0.27,8.59
48.50,1.22,-0.47,8.79
48.54,1.18,-0.43,8.59
48.57,1.49,-0.39,8.83
48.61,1.69,-0.35,9.14
48.64,1.57,-0.47,8.83
48.68,1.33,-0.35,8.79
48.71,1.29,-0.24,8.9
48.75,1.22,-0.24,8.98
48.79,1.26,-0.51,9.38
48.82,1.26,-0.59,9.06
48.86,1.02,-0.43,9.3
48.89,1.22,-0.9,8.55
48.93,1.26,-0.59,7.88
48.96,1.06,-0.39,8.83
49.00,0.94,-0.31,8.71
49.04,0.98,-0.47,8.2
49.07,1.14,-0.47,9.06
49.11,1.22,-0.51,9.06
49.14,1.02,-0.78,8.75
49.18,1.02,-0.82,8.79
49.21,0.98,-0.59,8.59
49.25,0.9,-0.47,9.1
49.29,0.86,-0.39,8.83
49.32,0.78,-0.35,8.32
49.36,0.71,-0.31,8.43
49.39,0.82,-0.31,8.98
49.43,0.78,-0.59,8.75
49.46,1.06,-0.63,8.59
49.50,0.98,-0.55,8.98
49.54,0.82,-0.43,9.06
49.57,0.71,-0.51,8.08
49.61,0.86,-0.35,8.55
49.64,0.9,-0.16,9.22
49.68,1.1,-0.2,9.22
49.71,1.06,-0.39,9.1
49.75,0.98,-0.31,8.71
49.79,1.1,-0.16,8.59
49.82,1.1,-0.27,8.16
49.86,1.02,-0.31,9.77
49.89,1.14,-0.12,9.57
49.93,1.02,-0.16,8.71
49.96,1.02,0,8.47
50.00,0.82,0.16,8.98
50.04,0.82,0.16,8.79
50.07,0.86,-0.08,9.1
50.11,1.18,0.04,9.06
50.14,1.18,0,9.06
50.18,0.9,-0.04,8.24
50.21,0.82,0.04,9.3
50.25,0.9,0,9.45
50.29,0.98,-0.08,8.32
50.32,1.18,-0.04,9.06
50.36,1.14,-0.04,9.38
50.39,0.9,-0.04,8.32
50.43,1.06,0,8.59
50.46,1.02,0.08,9.96
50.50,0.94,0.12,9.3
50.54,0.9,0.12,8.63
50.57,0.94,0.04,9.1
50.61,1.22,0,8.2
50.64,1.06,-0.12,8.2
50.68,0.94,-0.35,10.04
50.71,1.18,-0.12,9.45
50.75,1.06,-0.27,8.12
50.79,0.86,-0.04,8.12
50.82,1.1,0,9.77
50.86,1.49,0.04,8.9
50.89,1.49,-0.08,8.55
50.93,1.57,0.2,8.55
50.96,1.14,0.24,8.79
51.00,0.9,0.16,9.06
51.04,1.06,-0.12,9.14
51.07,1.14,-0.47,9.18
51.11,1.1,-0.47,8.9
51.14,1.06,-0.35,8.75
51.18,1.02,-0.27,8.43
51.21,1.26,-0.12,8.75
51.25,1.33,0.08,8.98
51.29,1.14,0.24,9.06
51.32,0.94,0.39,8.55
51.36,0.9,0.51,8.36
51.39,1.06,0.35,8.75
51.43,1.26,0.08,9.06
51.46,1.45,-0.04,9.26
51.50,1.22,-0.08,9.1
51.54,1.06,0,8.75
51.57,0.98,0.24,8.55
51.61,1.06,0.43,8.83
51.64,1.18,0.27,9.02
51.68,1.37,0.47,8.71
51.71,1.29,0.16,8.55
51.75,0.94,-0.04,8.9
51.79,0.82,-0.16,9.06
51.82,1.14,-0.51,8.43
51.86,1.14,-0.59,8.24
51.89,0.9,-0.63,9.38
51.93,1.14,-0.2,9.41
51.96,1.18,-0.04,8.94
52.00,1.1,0,8.9
52.04,0.9,0.16,8.36
52.07,0.98,0.27,8.32
52.11,1.02,0.43,8.47
52.14,1.26,0.47,8.94
52.18,1.45,0.59,9.06
52.21,1.22,0.39,9.18
52.25,0.9,0,8.79
52.29,0.67,-0.24,8.71
52.32,0.78,-0.55,8.83
52.36,1.22,-0.75,9.22
52.39,1.29,-0.67,9.18
52.43,1.37,-0.55,8.9
52.46,1.37,-0.71,8.2
52.50,1.41,-0.39,8.04
52.54,1.33,-0.31,8.32
52.57,1.37,-0.24,9.06
52.61,1.45,-0.24,9.02
52.64,1.37,-0.63,8.75
52.68,1.33,-0.78,8.43
52.71,1.37,-0.67,8.79
52.75,1.61,-0.82,8.94
52.79,1.69,-0.94,8.9
52.82,1.65,-0.86,8.67
52.86,1.61,-0.47,8.59
52.89,1.37,-0.16,8.79
52.93,1.29,-0.2,8.67
52.96,1.37,0.04,8.94
53.00,1.57,0.2,9.06
53.04,1.77,0.2,8.71
53.07,1.57,-0.43,8.16
53.11,1.57,-0.63,8.51
53.14,1.65,-0.71,8.79
53.18,1.57,-0.86,8.67
53.21,1.49,-0.94,8.79
53.25,1.57,-0.82,8.83
53.29,1.45,-0.43,8.94
53.32,1.41,-0.04,8.75
53.36,1.33,0.08,8.12
53.39,1.41,0.08,8.98
53.43,1.57,-0.04,9.45
53.46,1.53,-0.39,8.63
53.50,1.29,-0.55,8.16
53.54,1.1,-0.98,8.59
53.57,1.02,-0.98,8.87
53.61,1.22,-1.06,8.94
53.64,1.26,-1.06,8.79
53.68,1.26,-0.67,8.75
53.71,1.22,-0.47,8.59
53.75,1.14,-0.35,7.92
53.79,1.1,-0.35,8.98
53.82,1.29,-0.12,9.41
53.86,1.37,0.08,8.39
53.89,1.18,-0.16,7.57
53.93,1.26,-0.35,8.55
53.96,1.57,-0.63,9.49
54.00,1.69,-0.9,9.53
54.04,1.65,-0.98,9.3
54.07,1.49,-1.1,8.2
54.11,0.98,-1.22,7.85
54.14,1.26,-0.71,8.59
54.18,1.49,-0.55,9.89
54.21,1.69,-0.63,9.22
54.25,1.33,-0.27,8.12
54.29,1.06,-0.08,7.92
54.32,0.98,0.04,8.87
54.36,1.26,-0.27,9.14
54.39,1.41,-0.63,8.75
54.43,1.61,-0.9,8.79
54.46,1.49,-0.94,8.28
54.50,0.98,-0.86,8.55
54.54,0.9,-1.02,9.06
54.57,0.98,-0.94,8.75
54.61,1.18,-0.63,8.63
54.64,1.06,-0.31,9.57
54.68,1.18,-0.24,9.38
54.71,0.98,-0.12,8.43
54.75,0.94,-0.16,8.55
54.79,1.1,0,9.14
54.82,1.22,0,9.14
54.86,1.14,-0.35,8.63
54.89,1.02,-0.67,8.59
54.93,1.06,-0.59,8.63
54.96,0.98,-0.51,8.87
55.00,0.98,-0.35,8.79
55.04,1.02,-0.2,8.94
55.07,1.26,-0.08,9.02
55.11,1.26,0,9.14
55.14,1.18,0.08,8.59
55.18,1.1,0,8.51
55.21,1.22,-0.08,8.79
55.25,1.37,-0.04,8.98
55.29,1.61,-0.12,8.83
55.32,1.61,-0.08,8.83
55.36,1.69,-0.31,8.98
55.39,1.49,-0.31,8.87
55.43,1.29,-0.16,8.59
55.46,1.41,-0.2,8.9
55.50,1.84,-0.2,9.06
55.54,1.92,-0.35,8.55
55.57,1.61,-0.08,8.47
55.61,1.61,0.04,9.14
55.64,1.88,0.12,8.63
55.68,1.8,0.04,8.24
55.71,1.77,-0.04,9.34
55.75,1.8,-0.12,9.06
55.79,1.77,-0.39,8.32
55.82,1.8,-0.55,8.51
55.86,1.84,-0.47,9.06
55.89,1.88,-0.31,9.38
55.93,1.65,-0.27,8.87
55.96,1.69,-0.2,8.94
56.00,1.73,0.16,8.67
56.04,1.77,0.16,8.63
56.07,1.77,0.08,8.79
56.11,1.88,0.08,8.55
56.14,1.73,-0.24,8.51
56.18,1.69,-0.24,8.32
56.21,1.69,-0.47,8.79
56.25,1.84,-0.47,8.63
56.29,1.92,-0.35,9.06
56.32,1.84,-0.16,8.98
56.36,1.61,0,8.63
56.39,1.69,0.04,8.59
56.43,1.65,-0.04,8.83
56.46,1.69,-0.12,8.87
56.50,1.84,-0.31,8.83
56.54,1.88,-0.39,8.08
56.57,1.61,-0.27,8.67
56.61,1.73,-0.04,9.02
56.64,1.77,-0.04,9.02
56.68,1.84,0,8.67
56.71,1.84,0,8.9
56.75,1.73,-0.08,9.06
56.79,1.84,-0.27,8.55
56.82,1.92,-0.31,8.75
56.86,1.96,-0.08,8.87
56.89,1.73,0.04,8.59
56.93,1.57,0.04,8.75
56.96,1.57,-0.08,8.59
57.00,1.61,-0.31,8.67
57.04,1.57,-0.39,9.3
57.07,1.53,-0.27,8.83
57.11,1.29,-0.35,8.67
57.14,1.29,-0.04,8.79
57.18,1.29,0.04,8.63
57.21,1.26,0.04,9.45
57.25,1.26,0.08,8.9
57.29,1.06,-0.2,8.39
57.32,1.1,-0.24,8.47
57.36,1.22,-0.24,8.71
57.39,1.37,-0.31,9.38
57.43,1.33,-0.43,9.3
57.46,1.1,-0.51,8.98
57.50,0.78,-0.39,8.28
57.54,0.82,-0.35,8.98
57.57,1.29,-0.43,9.26
57.61,1.37,-0.39,8.83
57.64,1.33,-0.35,8.75
57.68,1.26,0,8.04
57.71,0.86,0.04,9.02
57.75,0.94,-0.04,8.9
57.79,0.98,-0.31,9.3
57.82,1.18,-0.51,9.22
57.86,1.29,-0.59,8.24
57.89,1.18,-0.75,8.87
57.93,1.33,-0.51,9.26
57.96,1.06,-0.47,8.83
58.00,0.9,-0.2,8.51
58.04,0.78,-0.08,8.55
58.07,1.02,-0.12,9.38
58.11,1.45,-0.2,8.79
58.14,1.41,-0.47,8.75
58.18,1.41,-0.27,8.79
58.21,1.29,-0.04,8.71
58.25,1.1,-0.24,9.1
58.29,1.18,-0.35,8.59
58.32,1.22,-0.43,8.9
58.36,1.37,-0.47,8.67
58.39,1.33,-0.31,8.87
58.43,1.26,-0.43,9.06
58.46,1.18,-0.24,8.71
58.50,1.02,-0.16,9.1
58.54,1.1,-0.04,8.51
58.57,1.06,-0.16,8.9
58.61,1.06,-0.39,9.14
58.64,1.14,-0.31,8.79
58.68,1.18,-0.55,8.71
58.71,0.98,-0.39,8.47
58.75,0.94,-0.43,9.06
58.79,1.14,-0.55,8.55
58.82,1.1,-0.47,8.83
58.86,1.18,-0.43,9.14
58.89,1.14,-0.31,8.67
58.93,0.94,-0.27,8.87
58.96,1.1,-0.27,9.18
59.00,1.14,-0.47,9.49
59.04,1.22,-0.59,7.96
59.07,0.9,-0.35,8.87
59.11,1.02,-0.39,9.45
59.14,1.06,-0.47,8.79
59.18,0.82,-0.55,8.71
59.21,1.26,-0.35,9.02
59.25,1.06,-0.08,8.67
59.29,0.94,-0.31,8.9
59.32,0.98,-0.39,9.18
59.36,1.14,-0.35,8.59
59.39,0.94,-0.2,9.02
59.43,1.1,-0.31,9.14
59.46,1.18,-0.47,8.51
59.50,1.1,-0.43,8.43
59.54,1.1,-0.35,9.34
59.57,1.14,-0.31,8.87
59.61,0.9,-0.47,9.02
59.64,0.98,-0.55,8.9
59.68,1.02,-0.51,8.39
59.71,0.94,-0.55,8.59
59.75,1.06,-0.63,9.61
59.79,0.82,-0.55,8.98
59.82,0.51,-0.67,8.75
59.86,0.43,-0.71,8.59
59.89,0.71,-0.67,8.47
59.93,1.06,-0.39,8.59
59.96,1.26,-0.31,8.87
60.00,0.94,-0.2,8.87
60.04,0.43,-0.31,8.87
60.07,0.39,-0.67,8.9
60.11,0.78,-0.86,9.3
60.14,1.06,-1.14,9.49
60.18,1.18,-1.1,8.9
60.21,0.78,-0.9,8.67
60.25,0.75,-0.35,8.87
60.29,0.55,-0.12,9.26
60.32,0.71,-0.04,8.87
60.36,0.75,-0.04,8.28
60.39,0.63,-0.39,9.06
60.43,0.98,-0.67,9.14
60.46,0.94,-1.02,8.87
60.50,0.94,-1.29,8.51
60.54,0.78,-1.06,9.69
60.57,0.78,-0.78,9.26
60.61,0.86,-0.75,8.83
