t,x,y,z
30.75,-0.16,-0.31,8.2
30.79,-0.63,-0.59,10
30.82,-0.39,-0.63,10.94
30.86,-0.08,-0.51,9.18
30.89,0,-0.78,7.92
30.93,-0.08,-0.78,7.81
30.96,0,-0.98,10.67
31.00,0.08,-0.94,10.71
31.04,0,-1.41,9.02
31.07,0,-1.77,7.3
31.11,-0.35,-1.77,7.57
31.14,-0.75,-1.65,8.16
31.18,-0.98,-0.9,10.67
31.21,-0.27,-1.57,10.94
31.25,0,-1.41,8.32
31.29,-0.12,-1.69,7.53
31.32,-0.71,-1.65,8.08
31.36,-1.18,-1.73,8.08
31.39,-1.33,-2.47,10.55
31.43,-0.82,-2.63,9.34
31.46,-0.98,-2.51,8.28
31.50,-1.41,-2.63,8.71
31.54,-1.06,-2.47,10.04
31.57,-0.78,-1.92,9.92
31.61,-0.51,-2.04,8.79
31.64,-0.43,-2.35,8.59
31.68,-0.24,-2.24,8.9
31.71,0.08,-2.16,8.71
31.75,0.04,-2.08,8.94
31.79,-0.47,-2.12,9.18
31.82,-0.39,-2,9.38
31.86,0.04,-1.77,8.98
31.89,0.27,-1.57,8.94
31.93,0.39,-1.45,8.67
31.96,0.43,-1.37,8.16
32.00,0.08,-1.84,8.51
32.04,0,-2.08,9.06
32.07,0.16,-2.43,9.02
32.11,-0.04,-2.59,8.83
32.14,-0.31,-2.59,9.57
32.18,0,-2.43,10.08
32.21,0.08,-1.96,8.87
32.25,-0.04,-2.2,9.96
32.29,0,-2.98,8.55
32.32,-0.2,-2.67,7.61
32.36,-0.04,-3.33,8.63
32.39,0.35,-2.75,9.18
32.43,0.27,-2.39,8.55
32.46,0.35,-2.39,9.3
32.50,0.55,-2.04,9.02
32.54,0.47,-1.77,8.9
32.57,0.2,-1.69,8.79
32.61,0.04,-1.57,8.79
32.64,0.08,-1.57,9.57
32.68,0.24,-1.77,9.65
32.71,0.12,-2.28,9.34
32.75,0.47,-2.47,9.14
32.79,0.59,-2.75,8.51
32.82,0.35,-3.14,8.83
32.86,0.27,-2.86,8.79
32.89,0.08,-2.51,8.67
32.93,0.35,-2.51,9.06
32.96,0.55,-2.47,8.79
33.00,0.51,-2.39,8.16
33.04,0.63,-2.47,8.51
33.07,0.86,-2.35,9.49
33.11,0.78,-2.43,9.34
33.14,0.94,-2.31,9.38
33.18,1.06,-2,9.22
33.21,1.06,-1.8,9.45
33.25,1.29,-1.8,10.08
33.29,1.22,-1.88,8.39
33.32,1.29,-2.2,8.79
33.36,1.18,-2.35,8.98
33.39,1.02,-3.02,8.98
33.43,0.98,-2.51,8.43
33.46,1.1,-2.82,8.67
33.50,1.29,-2.51,8.59
33.54,1.14,-2.51,8.59
33.57,1.26,-2.47,8.39
33.61,1.53,-2.31,8.75
33.64,1.61,-2.2,9.41
33.68,1.73,-2,9.26
33.71,1.53,-2.08,8.83
33.75,1.69,-1.69,8.51
33.79,1.96,-1.53,8.59
33.82,2.24,-1.29,8.9
33.86,2.08,-1.65,9.18
33.89,2.16,-1.73,8.55
33.93,2,-1.69,8.67
33.96,2.08,-1.92,8.67
34.00,2.04,-1.92,8.71
34.04,2.31,-1.92,8.32
34.07,2.2,-2.12,7.61
34.11,2.35,-2.08,8.59
34.14,2.55,-1.53,9.89
34.18,2.51,-1.65,9.49
34.21,2.39,-0.75,8.2
34.25,2.28,-0.67,8.75
34.29,2.43,0,9.92
34.32,2.59,0.55,9.3
34.36,2.63,0.31,8.59
34.39,2.47,-0.63,8.63
34.43,2.63,-0.94,8.32
34.46,2.79,-0.86,8.16
34.50,2.75,-0.78,8.59
34.54,2.9,-0.71,8.71
34.57,2.79,-0.55,7.41
34.61,2.67,-0.43,7.06
34.64,2.51,-0.35,9.61
34.68,2.9,-0.2,10.12
34.71,3.33,0.27,8.94
34.75,3.26,0.35,8.83
34.79,3.18,0.04,9.81
34.82,3.02,-0.08,9.57
34.86,2.71,-0.71,8.83
34.89,2.28,-1.14,8.43
34.93,2.04,-1.29,8.55
34.96,2,-1.1,8.63
35.00,1.8,-1.06,8.28
35.04,1.73,-0.63,8.16
35.07,1.77,-0.51,8.43
35.11,1.88,-0.35,8.55
35.14,1.92,-0.12,8.2
35.18,1.92,-0.12,8.2
35.21,1.77,-0.08,8.94
35.25,1.84,0.04,9.22
35.29,2,0.04,8.79
35.32,2.12,0,8.39
35.36,1.88,-0.51,8.39
35.39,1.84,-0.98,8.83
35.43,1.96,-1.18,8.98
35.46,2.16,-1.26,9.02
35.50,2.04,-1.18,8.9
35.54,1.92,-0.9,8.79
35.57,1.96,-0.31,8.71
35.61,2.04,0,8.83
35.64,2.08,0.51,9.53
35.68,2.28,0.86,9.02
35.71,2,1.1,8.67
35.75,1.45,0.55,8.75
35.79,1.37,-0.04,8.59
35.82,1.65,-0.04,9.06
35.86,1.88,0.2,9.14
35.89,2,0.47,8.71
35.93,1.92,0.71,8.94
35.96,1.8,0.94,8.63
36.00,1.8,0.98,8.67
36.04,1.92,0.82,8.83
36.07,1.92,0.67,8.71
36.11,1.69,-0.08,8.9
36.14,1.65,-0.24,9.02
36.18,1.84,-0.24,9.34
36.21,1.84,-0.31,9.02
36.25,1.69,-0.51,8.87
36.29,1.84,-0.59,8.94
36.32,2.08,-0.12,8.63
36.36,1.88,0.04,8.71
36.39,1.69,0.16,8.55
36.43,1.84,0.2,8.32
36.46,1.92,0.2,8.32
36.50,1.77,0.27,8.67
36.54,1.84,0.35,8.83
36.57,2.12,0.43,9.02
36.61,1.96,0.24,8.75
36.64,1.73,-0.16,9.1
36.68,1.77,-0.12,9.14
36.71,2.08,-0.27,8.94
36.75,1.84,-0.31,8.75
36.79,1.57,-0.39,8.9
36.82,1.84,-0.12,8.98
36.86,2.04,0.08,8.43
36.89,1.88,0.16,8.67
36.93,1.69,0.12,8.83
36.96,1.73,0,9.1
37.00,1.77,0.16,9.02
37.04,2.04,0.08,9.02
37.07,2,0.16,9.14
37.11,1.96,-0.04,9.02
37.14,1.8,-0.16,8.98
37.18,1.84,-0.04,8.51
37.21,1.77,0.04,8.9
37.25,1.69,0.24,9.22
37.29,1.73,0.24,8.83
37.32,1.69,0.27,8.39
37.36,1.65,0.24,8.55
37.39,1.45,0.16,8.98
37.43,1.65,0,8.87
37.46,1.65,0,8.67
37.50,1.33,-0.08,8.71
37.54,1.29,-0.04,8.94
37.57,1.57,-0.04,8.63
37.61,1.69,-0.08,8.59
37.64,1.45,-0.16,8.59
37.68,1.49,-0.31,8.55
37.71,1.41,-0.47,8.71
37.75,1.45,-0.43,9.06
37.79,1.53,-0.63,8.9
37.82,1.61,-0.9,8.87
37.86,1.49,-0.67,8.51
37.89,1.33,-0.63,8.94
37.93,1.61,-0.16,9.26
37.96,1.73,0.12,8.9
38.00,1.41,0.16,8.16
38.04,1.33,0.04,8.83
38.07,1.49,0.08,8.79
38.11,1.57,-0.24,8.2
38.14,1.22,-0.67,8.51
38.18,1.29,-0.67,9.38
38.21,1.73,-0.08,10.04
38.25,1.88,0.35,8.47
38.29,1.45,0.24,7.85
38.32,1.22,0.2,8.51
38.36,1.57,0.55,9.45
38.39,1.88,0.75,8.39
38.43,1.14,0,7.81
38.46,0.82,-0.71,8.9
38.50,1.61,-0.94,9.61
38.54,2.2,-0.63,8.71
38.57,1.49,-0.16,8.16
38.61,1.22,0.08,8.9
38.64,1.53,0.12,9.85
38.68,1.57,0.55,8.51
38.71,1.06,-0.04,8.55
38.75,1.1,-0.12,8.47
38.79,1.49,-0.24,8.98
38.82,1.53,-0.51,9.38
38.86,1.69,-0.08,9.1
38.89,1.45,-0.04,8.63
38.93,1.14,-0.16,9.02
38.96,1.26,0.08,8.67
39.00,1.49,0.04,9.41
39.04,1.61,0,8.94
39.07,1.29,-0.04,8.79
39.11,1.26,-0.2,9.38
39.14,1.37,-0.08,8.83
39.18,1.37,-0.27,8.75
39.21,1.26,-0.47,8.39
39.25,1.18,-0.47,8.51
39.29,1.26,-0.59,8.9
39.32,1.41,-0.51,8.55
39.36,1.1,-0.78,8.55
39.39,1.1,-0.78,8.79
39.43,1.49,-0.35,8.9
39.46,1.53,-0.31,8.98
39.50,1.18,-0.27,8.08
39.54,1.1,-0.47,8.2
39.57,1.18,-0.27,8.51
39.61,1.26,-0.24,9.02
39.64,1.37,-0.2,8.59
39.68,1.1,-0.35,8.67
39.71,1.18,-0.16,8.9
39.75,1.33,-0.08,8.75
39.79,1.29,-0.04,8.39
39.82,1.18,0.04,8.24
39.86,1.18,-0.24,7.92
39.89,0.94,-0.67,8.9
39.93,1.29,-0.63,9.18
39.96,1.84,-0.63,8.87
40.00,1.26,-0.67,8.28
40.04,1.14,-0.51,8.71
40.07,1.26,0.08,8.94
40.11,1.37,0.71,9.02
40.14,0.98,0.98,8.51
40.18,0.78,0.9,8.94
40.21,0.98,0.59,9.65
40.25,1.18,0.51,9.69
40.29,1.33,0.59,9.69
40.32,1.53,1.14,9.89
40.36,1.77,1.53,9.89
40.39,1.8,1.8,8.71
40.43,1.88,1.8,8.24
40.46,1.61,1.45,8.83
40.50,1.77,1.18,8.9
40.54,1.22,0.63,8.16
40.57,1.06,0.08,11.06
40.61,1.77,0.63,8.59
40.64,2.08,0.82,8.16
40.68,0.98,0,7.88
40.71,1.1,0.39,8.39
40.75,1.14,0.59,9.26
40.79,1.53,1.29,7.73
40.82,0.82,1.14,7.1
40.86,0.63,0.75,9.41
40.89,1.37,1.18,8.12
40.93,1.73,0.86,8.63
40.96,1.06,0.24,9.53
41.00,1.53,0.67,10.28
41.04,2.2,0.86,9.53
41.07,1.8,1.29,8.63
41.11,1.06,0.63,8.32
41.14,0.86,0.27,8.16
41.18,0.9,-0.2,9.34
41.21,1.26,-0.16,9.53
41.25,1.73,0,8.04
41.29,1.14,-0.35,8.12
41.32,0.94,-0.31,8.55
41.36,1.18,0.04,9.34
41.39,1.26,0.24,9.38
41.43,1.06,0.51,8.39
41.46,0.59,0.39,8.51
41.50,0.98,0.39,9.61
41.54,1.22,0.47,8.51
41.57,0.94,0,9.14
41.61,0.78,-0.04,9.45
41.64,1.37,0.12,9.45
41.68,1.49,0.24,8.43
41.71,1.14,0.04,8.2
41.75,0.94,0,9.18
41.79,1.33,0.08,9.26
41.82,1.41,0.04,8.83
41.86,1.18,0.04,8.67
41.89,1.1,0.08,8.75
41.93,1.22,0.08,8.9
41.96,1.18,0.2,8.63
42.00,1.22,0.35,8.87
42.04,1.26,0.39,8.51
42.07,1.06,0.39,8.63
42.11,0.9,-0.04,8.47
42.14,1.14,-0.27,8.67
42.18,1.26,-0.2,9.38
42.21,1.45,-0.08,8.59
42.25,1.33,0.04,8.71
42.29,1.14,0.04,8.94
42.32,1.02,0.04,9.49
42.36,1.33,0.24,8.94
42.39,1.22,-0.04,8.12
42.43,1.1,-0.39,8.71
42.46,1.41,-0.39,9.1
42.50,1.41,-0.35,8.83
42.54,1.06,-0.2,9.3
42.57,1.22,0.12,9.1
42.61,1.41,0.24,8.83
42.64,1.18,0.27,8.67
42.68,1.06,0.04,8.32
42.71,1.06,-0.16,8.75
42.75,1.29,-0.27,8.28
42.79,1.41,-0.16,8.43
42.82,1.33,-0.08,9.3
42.86,1.37,0.08,9.02
42.89,1.1,0.16,8.59
42.93,0.86,0.27,8.51
42.96,1.02,0.27,8.9
43.00,1.33,0.55,8.67
43.04,1.1,0.2,8.71
43.07,0.9,0,9.65
43.11,1.37,0.08,8.87
43.14,1.29,0.27,9.02
43.18,1.02,0.24,9.02
43.21,1.18,0.24,9.41
43.25,1.33,0.12,8.12
43.29,0.98,-0.2,8.04
43.32,1.06,-0.39,9.49
43.36,1.65,-0.08,9.73
43.39,1.14,0,9.02
43.43,0.78,0,9.41
43.46,1.33,0.31,8.75
43.50,1.18,0.27,8.12
43.54,0.55,0.24,8.59
43.57,0.63,-0.04,8.9
43.61,1.18,0.31,8.43
43.64,1.18,0.39,8.79
43.68,1.02,0.47,8.63
43.71,1.06,0.75,8.87
43.75,1.02,1.26,9.22
43.79,0.94,1.53,8.9
43.82,0.94,1.61,9.26
43.86,0.9,1.29,9.02
43.89,0.86,0.39,8.9
43.93,0.86,-0.04,8.9
43.96,0.78,-0.2,8.71
44.00,0.67,-0.39,9.18
44.04,1.06,-0.24,9.3
44.07,1.26,-0.2,8.59
44.11,0.82,-0.71,8.08
44.14,0.67,-1.02,8.43
44.18,0.75,-0.9,8.55
44.21,0.67,-0.59,9.61
44.25,0.98,-0.43,8.87
44.29,1.18,-0.35,8.36
44.32,0.71,-0.94,8.79
44.36,0.78,-1.06,9.18
44.39,0.9,-0.75,8.79
44.43,0.9,-0.59,8.83
44.46,1.26,-0.39,9.14
44.50,1.33,-0.08,8.2
44.54,0.75,-0.43,9.06
44.57,1.02,-0.39,10.04
44.61,1.45,-0.04,8.98
44.64,1.37,-0.59,8.32
44.68,0.78,-1.18,9.14
44.71,0.9,-0.9,9.65
44.75,1.29,-0.47,8.67
44.79,1.29,0.08,8.2
44.82,1.22,0.2,9.49
44.86,1.22,0.55,8.36
44.89,0.71,0.31,8.51
44.93,0.51,-0.31,9.18
44.96,1.14,-0.47,8.83
45.00,1.06,-0.75,8.83
45.04,0.78,-0.94,8.98
45.07,1.18,-0.67,8.79
45.11,1.45,-0.71,8.51
45.14,1.26,-0.67,9.02
45.18,1.18,-0.2,9.57
45.21,1.45,0.08,9.53
45.25,1.18,0.27,9.26
45.29,0.94,0.04,9.81
45.32,1.37,0.08,9.1
45.36,1.26,-0.31,8
45.39,0.9,-0.78,8.43
45.43,0.9,-0.39,10.04
45.46,1.65,0,10.28
45.50,1.41,0.59,8.2
45.54,1.1,0.2,8.47
45.57,1.33,-0.08,8.51
45.61,1.69,-0.55,7.92
45.64,0.75,-0.67,7.65
45.68,0.39,-1.06,8.36
45.71,1.29,-1.22,9.65
45.75,1.61,-0.55,8.79
45.79,0.71,-0.43,8.9
45.82,0.75,-0.55,8.98
45.86,0.9,-0.55,7.49
45.89,0.63,-0.78,7.77
45.93,0.51,-0.67,8.83
45.96,1.06,0.04,9.61
46.00,2,-0.04,9.65
46.04,0.98,0.59,8.24
46.07,1.02,-0.71,9.38
46.11,1.8,-0.9,8
46.14,1.53,-0.27,6.9
46.18,0.59,-0.59,9.92
46.21,0.39,-0.51,10.4
46.25,1.84,-0.27,9.77
46.29,1.29,-0.59,7.61
46.32,0.35,-0.59,8.28
46.36,0.39,-0.55,9.3
46.39,0.31,0.63,8.32
46.43,0.43,0.9,9.14
46.46,1.41,0.75,9.06
46.50,2.24,0.86,8.28
46.54,1.96,0.63,8.47
46.57,1.33,0.27,9.41
46.61,1.1,0.55,10.32
46.64,1.06,0.43,10.75
46.68,1.14,0.43,10
46.71,0.86,0.04,7.81
46.75,0.31,-0.59,7.88
46.79,0.78,-0.39,8.51
46.82,0.75,-0.04,9.1
46.86,0.43,0.24,9.61
46.89,0.75,0.27,9.96
46.93,1.73,0.12,9.3
46.96,1.53,-0.12,8.32
47.00,1.06,-0.86,8.63
47.04,0.98,-1.1,9.18
47.07,1.14,-0.75,9.89
47.11,1.29,-0.2,9.53
47.14,1.18,-0.31,8.75
47.18,1.06,-0.59,8.24
47.21,0.82,-0.98,8.36
47.25,0.75,-0.59,8.39
47.29,0.47,-0.27,8.9
47.32,0.78,-0.27,8.79
47.36,0.78,-0.24,8.79
47.39,1.22,-0.63,7.88
47.43,1.02,-0.67,8.28
47.46,0.75,-0.9,8.83
47.50,0.9,-0.27,8.51
47.54,0.75,-0.31,9.49
47.57,1.06,0,8.47
47.61,0.9,0.04,8.63
47.64,0.98,-0.12,8.87
47.68,0.9,0.04,8.67
47.71,0.98,-0.04,9.22
47.75,0.98,0.2,8.83
47.79,1.14,0.2,9.14
47.82,1.14,0.12,8.59
47.86,0.78,-0.12,8.43
47.89,1.02,0.08,8.9
47.93,1.37,0.35,8.79
47.96,1.26,0.27,8.87
48.00,1.02,0.08,8.98
48.04,1.14,0,9.02
48.07,1.29,0,8.71
48.11,1.26,-0.2,8.51
48.14,1.22,-0.2,8.75
48.18,1.37,0.04,8.98
48.21,1.33,0.12,9.18
48.25,1.22,0.16,8.87
48.29,1.29,0.04,8.9
48.32,1.33,0.08,8.71
48.36,1.1,-0.16,8.79
48.39,1.14,-0.39,8.63
48.43,1.41,0,8.75
48.46,1.41,0.04,8.9
48.50,1.22,0.16,8.98
48.54,1.22,0.04,8.55
48.57,0.94,-0.16,8.71
48.61,1.1,-0.43,9.1
48.64,1.29,-0.12,8.67
48.68,1.06,-0.39,9.14
48.71,0.98,-0.31,8.98
48.75,1.14,-0.39,8.36
48.79,0.78,-0.59,8.59
48.82,0.86,-0.59,8.75
48.86,1.14,-0.39,8.98
48.89,0.9,-0.2,9.38
48.93,1.18,0,8.63
48.96,1.33,0.04,8.16
49.00,1.26,-0.04,8.47
49.04,0.75,0,8.79
49.07,0.55,-0.08,9.26
49.11,0.63,0,8.94
49.14,0.94,-0.27,8.87
49.18,1.06,-0.31,7.96
49.21,0.47,-0.27,8.79
49.25,0.47,-0.24,9.57
49.29,1.29,0.16,9.61
49.32,1.41,0.12,9.1
49.36,1.06,-0.04,8.71
49.39,0.94,-0.24,8.94
49.43,1.1,-0.31,9.26
49.46,1.18,-0.12,9.22
49.50,1.33,0.04,8.83
49.54,1.02,0.04,8.83
49.57,0.82,0.04,9.06
49.61,0.94,0.16,8.87
49.64,1.18,0.08,8.59
49.68,1.1,0.08,8.94
49.71,1.06,0.12,8.59
49.75,0.82,0.04,8.12
49.79,0.67,-0.04,8.59
49.82,1.02,-0.08,9.1
49.86,1.26,-0.12,9.1
49.89,0.98,-0.2,8.59
49.93,1.02,-0.16,8.94
49.96,1.02,0.12,8.47
50.00,0.94,-0.08,9.34
50.04,1.1,0,8.47
50.07,1.18,-0.04,8.55
50.11,0.82,-0.47,8.98
50.14,0.82,-0.55,9.02
50.18,1.26,-0.47,8.75
50.21,1.02,-0.04,8.59
50.25,1.02,0.12,9.02
50.29,1.06,0.35,8.67
50.32,0.82,0,8.16
50.36,0.67,-0.2,8.71
50.39,1.22,-0.55,8.9
50.43,1.14,-0.24,8.55
50.46,0.59,-0.43,9.26
50.50,0.67,-0.24,9.1
50.54,1.22,0.08,9.06
50.57,1.26,0.31,8.87
50.61,0.67,0.12,9.06
50.64,0.67,-0.04,8.79
50.68,0.9,-0.35,8.63
50.71,1.14,-0.27,8.79
50.75,1.14,-0.47,8.79
50.79,1.14,-0.43,8.83
50.82,0.75,-0.08,9.41
50.86,0.67,-0.24,9.26
50.89,0.86,-0.24,8.67
50.93,0.67,-0.39,8.98
50.96,0.67,-0.27,8.79
51.00,0.86,-0.27,8.87
51.04,0.82,0,8.9
51.07,0.86,-0.04,9.22
51.11,0.98,-0.16,8.75
51.14,0.9,-0.24,8.75
51.18,0.86,-0.16,9.02
51.21,1.06,-0.2,8.98
51.25,0.98,-0.2,8.39
51.29,0.75,-0.31,8.9
51.32,0.94,-0.2,8.9
51.36,0.82,-0.04,8.28
51.39,0.63,-0.12,8.94
51.43,0.86,-0.08,8.79
51.46,0.78,0,8.36
51.50,0.67,-0.08,8.67
51.54,0.86,-0.08,8.75
51.57,1.06,-0.16,9.22
51.61,1.33,-0.04,8.71
51.64,1.14,-0.35,9.02
51.68,1.26,-0.12,9.45
51.71,1.26,0.04,9.14
51.75,1.14,0.47,8.9
51.79,1.22,0.47,8.87
51.82,1.22,0.24,8.79
51.86,1.26,0,8.98
51.89,1.33,0,8.87
51.93,1.41,-0.04,8.98
51.96,1.37,0.04,8.94
52.00,1.26,0.2,9.1
52.04,1.26,0.27,8.9
52.07,1.26,0.12,8.98
52.11,1.37,0.04,8.9
52.14,1.26,-0.04,8.51
52.18,1.14,-0.27,8.63
52.21,1.26,-0.2,9.26
52.25,1.65,-0.04,9.02
52.29,1.45,-0.08,8.2
52.32,1.18,-0.04,8.87
52.36,1.18,0.04,8.75
52.39,1.22,0.12,9.22
52.43,1.37,0.08,8.43
52.46,1.33,-0.24,8.71
52.50,1.26,-0.2,8.47
52.54,0.98,-0.2,9.06
52.57,1.29,-0.04,9.18
52.61,1.53,-0.04,8.32
52.64,1.33,-0.27,8.36
52.68,0.98,0.2,8.79
52.71,1.29,-0.04,9.45
52.75,1.33,0.16,8.79
52.79,1.29,-0.27,8.28
52.82,1.06,-0.39,8.71
52.86,1.14,-0.2,9.38
52.89,1.41,-0.04,9.38
52.93,1.37,0.24,8.67
52.96,1.29,0.12,8.75
53.00,1.22,0.24,8.67
53.04,0.98,0.2,9.22
53.07,1.29,-0.31,9.02
53.11,1.49,-0.27,8.36
53.14,1.49,-0.47,8.67
53.18,1.33,-0.04,9.3
53.21,1.29,0.16,9.61
53.25,1.26,0.39,9.18
53.29,1.22,0.35,8.55
53.32,1.14,0.04,8.36
53.36,1.29,-0.04,8.16
53.39,1.33,-0.24,8.75
53.43,1.14,-0.43,9.89
53.46,1.53,-0.2,9.61
53.50,1.65,0.31,8.71
53.54,1.18,0.43,8.67
53.57,0.78,0.12,8.59
53.61,1.1,0.12,8.43
53.64,0.9,0.24,8.51
53.68,1.18,0,9.14
53.71,1.37,0.04,8.87
53.75,1.18,-0.24,8.16
53.79,0.9,-0.43,8.75
53.82,1.26,-0.31,8.32
53.86,1.02,0,9.18
53.89,1.06,0.08,8.47
53.93,1.14,0.2,8.79
53.96,1.22,0.04,8.9
54.00,1.06,-0.16,8.83
54.04,1.02,-0.51,8.9
54.07,1.1,-0.2,8.55
54.11,1.26,-0.08,9.1
54.14,1.22,0.2,8.75
54.18,0.82,0.16,8.79
54.21,0.86,0.04,8.75
54.25,1.22,-0.12,8.9
54.29,1.1,-0.2,8.63
54.32,0.98,-0.31,9.18
54.36,1.18,0,9.1
54.39,1.26,0.04,9.22
54.43,0.98,0.08,8.63
54.46,0.71,-0.04,8.63
54.50,0.9,-0.31,8.79
54.54,1.14,-0.04,8.36
54.57,1.26,-0.31,8.87
54.61,1.14,-0.24,8.63
54.64,1.06,-0.2,8.75
54.68,0.94,-0.12,8.83
54.71,0.86,-0.2,9.26
54.75,1.22,-0.04,8.59
54.79,0.98,-0.04,8.79
54.82,0.86,0.08,8.9
54.86,1.02,0.04,8.83
54.89,1.06,0,9.02
54.93,0.9,-0.55,9.1
54.96,1.26,-0.43,9.22
55.00,1.29,-0.39,9.41
55.04,0.82,-0.31,10.04
55.07,1.14,-0.51,10.04
55.11,1.49,-0.16,8.16
55.14,1.29,-0.43,8.71
55.18,1.22,-0.16,8.59
55.21,1.45,-0.67,9.22
55.25,1.1,-0.27,8.67
55.29,0.98,-0.82,9.49
55.32,1.73,-0.51,8.87
55.36,1.06,-0.75,8.55
55.39,0.47,-0.55,8.83
55.43,0.67,0.16,9.57
55.46,1.29,0.59,8.94
55.50,1.22,1.06,8.16
55.54,0.94,0.55,9.26
55.57,1.45,0,9.65
55.61,1.96,-0.2,9.3
55.64,1.61,-0.12,9.77
55.68,1.61,0.2,10.12
55.71,1.73,0.12,9.57
55.75,1.29,-0.08,8.98
55.79,1.33,-0.31,8.51
55.82,1.45,-0.43,8.51
55.86,1.26,-0.35,9.1
55.89,1.06,-0.43,8.59
55.93,1.18,-0.35,8.63
55.96,1.29,-0.59,8.39
56.00,1.1,-0.94,7.96
56.04,0.67,-1.22,8.43
56.07,1.02,-0.98,8.67
56.11,1.57,-0.43,8
56.14,1.53,-0.51,8.16
56.18,1.02,-0.82,8.67
56.21,1.14,-0.86,8.87
56.25,1.37,-0.67,8.79
56.29,1.49,-0.39,8.79
56.32,1.26,-0.35,7.88
56.36,1.1,-0.59,7.81
56.39,1.14,-0.75,8.08
56.43,1.41,-0.67,8.2
56.46,1.45,-0.67,8.51
56.50,1.41,-0.55,8.79
56.54,1.14,-0.31,8.59
56.57,1.1,-0.2,8
56.61,0.9,0,8.43
56.64,1.33,-0.04,8.55
56.68,1.26,-0.2,8.16
56.71,1.1,-0.39,8.39
56.75,1.37,-0.04,8.36
56.79,1.69,-0.04,8.87
56.82,1.37,0.08,9.3
56.86,1.18,0,9.38
56.89,1.37,0.2,8.83
56.93,1.41,0.24,8.59
56.96,1.41,0.04,8.94
57.00,1.14,-0.2,9.49
57.04,1.37,-0.35,9.06
57.07,1.65,-0.08,9.02
57.11,1.73,0.12,9.26
57.14,1.29,0.04,9.69
57.18,1.49,0.2,8.43
57.21,1.1,-0.12,9.34
57.25,1.29,-0.2,8.87
57.29,1.61,-0.31,9.38
57.32,1.61,-0.04,8.55
57.36,1.45,-0.04,9.02
57.39,1.57,0.24,8.24
57.43,0.94,0.04,9.45
57.46,1.22,0,9.57
57.50,1.37,-0.04,7.92
57.54,1.18,-0.43,8.08
57.57,0.71,-0.39,8.83
57.61,0.9,-0.67,9.14
57.64,1.22,-0.47,8.32
57.68,0.71,-0.63,7.73
57.71,0.59,-0.55,8.36
57.75,0.82,-0.16,8.67
57.79,0.9,-0.08,8.9
57.82,0.94,-0.08,8.59
57.86,0.94,0,8.55
57.89,0.86,0.27,8.87
57.93,0.86,0.31,9.02
57.96,1.02,0.35,9.26
58.00,1.06,0.31,9.1
58.04,0.98,0.24,8.51
58.07,0.82,0.24,8.94
58.11,1.1,0.35,8.87
58.14,1.22,0.59,9.53
58.18,1.06,0.47,9.57
58.21,1.06,0.43,8.43
58.25,0.94,0.12,8.51
58.29,1.06,0.12,8.94
58.32,1.37,0.31,9.06
58.36,1.14,0.39,9.1
58.39,1.14,0.24,8.39
58.43,1.02,0.39,8.83
58.46,1.33,0.27,9.34
58.50,1.26,0.12,8.24
58.54,1.14,0,8.36
58.57,1.14,0,8.98
58.61,1.29,0.2,9.69
58.64,1.33,0.24,8.24
58.68,1.18,0.04,8.16
58.71,0.86,-0.2,8.16
58.75,0.9,-0.24,9.34
58.79,1.06,-0.24,9.41
58.82,1.37,0,8.51
58.86,1.02,-0.12,8.55
58.89,0.86,-0.12,8.98
58.93,0.98,-0.2,9.18
58.96,1.33,-0.12,8.83
59.00,1.18,-0.2,8.94
59.04,1.1,-0.24,8.83
59.07,0.98,-0.27,10.24
59.11,1.29,0.24,9.02
59.14,1.1,-0.04,9.1
59.18,0.94,0.12,8.04
59.21,0.98,-0.04,8.83
59.25,0.75,-0.08,9.41
59.29,1.14,-0.39,9.53
59.32,1.26,-0.12,8.36
59.36,0.75,-0.31,7.65
59.39,0.43,-0.2,8.59
59.43,0.63,0.04,9.53
59.46,0.86,0.12,9.65
59.50,1.18,0.12,8.24
59.54,0.75,-0.24,7.65
59.57,0.35,-0.04,9.69
59.61,1.02,0,10.75
59.64,1.29,-0.04,8.63
59.68,1.02,-0.12,8.24
59.71,1.06,0,7.61
59.75,0.55,-0.27,9.18
59.79,0.63,-0.27,10.47
59.82,1.49,-0.04,8.83
59.86,0.78,-0.43,7.02
59.89,0.24,-0.47,8.63
59.93,0.24,0,9.14
59.96,0.43,0.04,10
60.00,0.9,0.04,8.55
60.04,1.14,0,7.81
60.07,0.71,-0.12,8.36
60.11,0.39,-0.08,9.57
60.14,1.18,0.2,9.22
60.18,1.26,0.24,8.67
60.21,0.9,-0.04,8.9
60.25,0.78,0.04,9.14
60.29,0.98,-0.08,9.26
60.32,0.86,-0.16,8.59
60.36,0.78,-0.08,9.1
60.39,1.06,0.08,9.14
60.43,1.02,0.16,8.59
60.46,0.59,-0.04,8.24
60.50,0.67,-0.16,8.2
60.54,0.82,-0.59,9.1
60.57,1.18,-0.31,9.22
60.61,1.18,0,8.59
60.64,1.06,0.08,8.71
60.68,0.82,0.16,9.1
60.71,0.75,0.24,8.9
60.75,0.9,-0.24,8.87
60.79,1.26,-0.31,8.24
60.82,0.98,-0.78,9.1
60.86,0.94,-0.9,9.77
60.89,1.53,-0.39,8.59
60.93,1.18,-0.31,8.79
60.96,0.86,-0.24,9.06
61.00,1.02,-0.24,8.75
